match_key,match_date,tour,p1_id,p2_id,p1_name,p2_name,p1_wins,surface,round,catboost_prob,xgboost_prob,ensemble_prob_p1,confidence_tier,model_agreement
2025-5014|20250924|207411|210084|4-6 7-6(2) 6-4,2025-09-24,atp,207411,210084,Jesper de Jong,Jakub Mensik,1,Hard,R64,0.3314111956444734,0.32313618,0.32810119262262305,HIGH,0.9917249849947936
2025-5014|20250924|207411|212044|6-7(1) 6-2 7-6(3),2025-09-24,atp,207411,212044,Jesper de Jong,Yi Zhou,1,Hard,R128,0.6121402488163913,0.62204033,0.616100281835306,HIGH,0.9900999174527133
2025-5014|20250924|207518|207681|6-4 6-0,2025-09-24,atp,207518,207681,Lorenzo Musetti,Francisco Comesana,1,Hard,R64,0.6707779723310157,0.69557893,0.6806983743848611,HIGH,0.9751990395688697
2025-5014|20250924|207518|209260|7-5 7-6(1),2025-09-24,atp,207518,209260,Lorenzo Musetti,Luciano Darderi,1,Hard,R32,0.7291872543555733,0.7162648,0.7240182603873155,HIGH,0.9870775299805168
2025-5014|20250924|207681|200259|6-4 6-2,2025-09-24,atp,200259,207681,Ugo Blanchet,Francisco Comesana,0,Hard,R128,0.3913073090780867,0.3872833,0.38969770658428027,HIGH,0.9959759863149034
2025-5014|20250924|207830|208233|6-3 6-4,2025-09-24,atp,207830,208233,Tomas Machac,Mattia Bellucci,1,Hard,R64,0.6577394442107435,0.64633626,0.6531781873909328,HIGH,0.9885968132469897
2025-5014|20250924|208029|200005|6-4 6-4,2025-09-24,atp,200005,208029,Ugo Humbert,Holger Rune,0,Hard,R32,0.3463365842223256,0.33608928,0.34223766382456355,HIGH,0.9897526990055949
2025-5014|20250924|208029|202104|7-5 6-4,2025-09-24,atp,202104,208029,Sebastian Baez,Holger Rune,0,Hard,R64,0.1826736544623997,0.15732099,0.17253259361118234,HIGH,0.9746473366960857
2025-5014|20250924|208029|208659|6-4 6-7(7) 6-3,2025-09-24,atp,208029,208659,Holger Rune,Giovanni Mpetshi Perricard,1,Hard,R16,0.6069287943775459,0.63632214,0.6186861269435289,HIGH,0.9706066536838813
2025-5014|20250924|208103|111460|6-4 7-5,2025-09-24,atp,111460,208103,Quentin Halys,Jiri Lehecka,0,Hard,R64,0.18731677485671552,0.19324861,0.18968951078156776,HIGH,0.9940681601878694
2025-5014|20250924|208103|133430|6-4 6-4,2025-09-24,atp,133430,208103,Denis Shapovalov,Jiri Lehecka,0,Hard,R32,0.3132514417697256,0.3069266,0.3107215097862044,HIGH,0.9936751663159067
2025-5014|20250924|208134|124116|3-6 6-3 6-2,2025-09-24,atp,124116,208134,Sebastian Ofner,Luca Nardi,0,Hard,R128,0.44649124778828236,0.4398011,0.44381519041968115,HIGH,0.9933098491279164
2025-5014|20250924|208233|200443|7-6(6) 6-1,2025-09-24,atp,200443,208233,Adam Walton,Mattia Bellucci,0,Hard,R128,0.49800761723076725,0.4750668,0.48883130063745633,HIGH,0.9770591936155615
2025-5014|20250924|208286|210536|7-6(3) 6-4,2025-09-24,atp,208286,210536,Matteo Arnaldi,Rei Sakamoto,1,Hard,R128,0.5744722204786719,0.6126414,0.5897398869623054,HIGH,0.9618308263403357
2025-5014|20250924|208316|208363|3-6 6-4 6-4,2025-09-24,atp,208316,208363,Valentin Royer,Mariano Navone,1,Hard,R128,0.5907044773741635,0.5922028,0.591303808417563,HIGH,0.9985016947432431
2025-5014|20250924|208659|126203|6-4 7-5,2025-09-24,atp,126203,208659,Taylor Fritz,Giovanni Mpetshi Perricard,0,Hard,R32,0.8393212265480057,0.83950686,0.8393954996292886,HIGH,0.9998143620002762
2025-5014|20250924|208659|208134|6-3 7-6(4),2025-09-24,atp,208134,208659,Luca Nardi,Giovanni Mpetshi Perricard,0,Hard,R64,0.3700681748458906,0.37769932,0.37312063410694385,HIGH,0.9923688592979475
2025-5014|20250924|209070|124079|6-3 3-6 7-5,2025-09-24,atp,124079,209070,Pedro Martinez,Arthur Cazaux,0,Hard,R128,0.29479097747400546,0.26407933,0.28250631793496095,HIGH,0.9692883548776792
2025-5014|20250924|209113|126127|6-4 6-4,2025-09-24,atp,126127,209113,Benjamin Bonzi,Gabriel Diallo,0,Hard,R64,0.3770365574994625,0.3417237,0.3629114186190928,HIGH,0.9646871527990757
2025-5014|20250924|209260|207352|6-4 6-4,2025-09-24,atp,207352,209260,Yunchaokete Bu,Luciano Darderi,0,Hard,R64,0.40247923970237504,0.37676215,0.39219240450868087,HIGH,0.9742829120157646
2025-5014|20250924|209992|111575|7-6(3) 6-3,2025-09-24,atp,111575,209992,Karen Khachanov,Juncheng Shang,0,Hard,R64,0.6128525787147557,0.62060446,0.615953329417269,HIGH,0.9922481232437169
2025-5014|20250924|209992|206499|6-4 3-6 6-3,2025-09-24,atp,206499,209992,Aleksandar Kovacevic,Juncheng Shang,0,Hard,R128,0.35077292775972013,0.28719482,0.3253416884294946,MEDIUM,0.9364218904985654
2025-5014|20250924|210530|111815|7-6(4) 6-3,2025-09-24,atp,111815,210530,Cameron Norrie,Learner Tien,0,Hard,R32,0.4921834936812979,0.4794253,0.4870802176639713,HIGH,0.9872418174072641
2025-5014|20250924|210530|144895|4-6 6-4 6-4,2025-09-24,atp,144895,210530,Corentin Moutet,Learner Tien,0,Hard,R64,0.43895584752178607,0.41909754,0.43101252561817416,HIGH,0.9801416952409703
2025-5014|20250924|210530|200175|4-6 6-3 6-4,2025-09-24,atp,200175,210530,Miomir Kecmanovic,Learner Tien,0,Hard,R128,0.40201975950575236,0.4086364,0.4046664181290648,HIGH,0.9933833683428801
2025-747|20250924|100644|132283|6-4 6-3,2025-09-24,atp,100644,132283,Alexander Zverev,Lorenzo Sonego,1,Hard,R32,0.8051091890577659,0.8016648,0.8037314391758552,HIGH,0.9965556401963845
2025-747|20250924|100644|144895|7-5 3-6 6-3,2025-09-24,atp,100644,144895,Alexander Zverev,Corentin Moutet,1,Hard,R16,0.7026730508408319,0.70376843,0.7031112033606393,HIGH,0.9989046187004815
2025-747|20250924|105173|122330|6-3 6-2,2025-09-24,atp,105173,122330,Adrian Mannarino,Alexander Bublik,1,Hard,R32,0.26086095153562144,0.2715481,0.26513580637736267,HIGH,0.9893128591703566
2025-747|20250924|106421|100644|6-3 6-3,2025-09-24,atp,100644,106421,Alexander Zverev,Daniil Medvedev,0,Hard,QF,0.4927254666604794,0.5721954,0.5245134502481339,MEDIUM,0.9205300559320249
2025-747|20250924|106421|111815|6-3 6-4,2025-09-24,atp,106421,111815,Daniil Medvedev,Cameron Norrie,1,Hard,R32,0.6651987443452883,0.6881088,0.6743627673438672,HIGH,0.9770899425035524
2025-747|20250924|106421|200221|6-3 6-3,2025-09-24,atp,106421,200221,Daniil Medvedev,Alejandro Davidovich Fokina,1,Hard,R16,0.5568272695023125,0.55395037,0.5556765094446126,HIGH,0.9971230998557502
2025-747|20250924|124186|111575|4-6 7-6(5) 6-4,2025-09-24,atp,111575,124186,Karen Khachanov,Alexandre Muller,0,Hard,R32,0.7498503233751915,0.7629454,0.7550883594609059,HIGH,0.986904909785714
2025-747|20250924|126239|105676|6-4 3-6 6-4,2025-09-24,atp,105676,126239,David Goffin,Arthur Rinderknech,0,Hard,R32,0.3218771023370709,0.29872516,0.31261632608281886,HIGH,0.9768480556390796
2025-747|20250924|144895|134868|6-4 7-5,2025-09-24,atp,134868,144895,Tallon Griekspoor,Corentin Moutet,0,Hard,R32,0.5360942635158872,0.53540444,0.5358183415663347,HIGH,0.9993101802249575
2025-747|20250924|200221|200116|6-1 6-3,2025-09-24,atp,200116,200221,Camilo Ugo Carabelli,Alejandro Davidovich Fokina,0,Hard,R32,0.22325617078334373,0.22837882,0.2253052339159863,HIGH,0.9948773533442644
2025-747|20250924|200282|126239|6-3 3-6 7-6(2),2025-09-24,atp,126239,200282,Arthur Rinderknech,Alex de Minaur,0,Hard,R16,0.3367376723112279,0.3539574,0.3436255692375668,HIGH,0.9827802576841527
2025-747|20250924|200282|207352|6-4 6-0,2025-09-24,atp,200282,207352,Alex de Minaur,Yunchaokete Bu,1,Hard,R32,0.7963540808299245,0.76403904,0.7834280822240747,HIGH,0.9676849587818919
2025-747|20250924|206173|105227|6-2 6-2,2025-09-24,atp,105227,206173,Marin Cilic,Jannik Sinner,0,Hard,R32,0.06834564041570047,0.04653825,0.05962268408522141,HIGH,0.9781926082424798
2025-747|20250924|206173|200282|6-3 4-6 6-2,2025-09-24,atp,200282,206173,Alex de Minaur,Jannik Sinner,0,Hard,SF,0.0952757373147962,0.110835314,0.10149956716261849,HIGH,0.9844404235177991
2025-747|20250924|206173|206681|6-1 7-5,2025-09-24,atp,206173,206681,Jannik Sinner,Fabian Marozsan,1,Hard,QF,0.9411676865762872,0.9326681,0.9377678419319632,HIGH,0.9915004032903509
2025-747|20250924|206173|209279|6-4 5-7 6-0,2025-09-24,atp,206173,209279,Jannik Sinner,Terence Atmane,1,Hard,R16,0.936296333212604,0.9530654,0.9430039521091877,HIGH,0.9832309378573794
2025-747|20250924|206173|210530|6-2 6-2,2025-09-24,atp,206173,210530,Jannik Sinner,Learner Tien,1,Hard,F,0.9517250574588911,0.9263067,0.941557742176064,HIGH,0.9745816670894487
2025-747|20250924|206681|124186|6-3 7-6(5),2025-09-24,atp,124186,206681,Alexandre Muller,Fabian Marozsan,0,Hard,R16,0.4049473988802572,0.39860633,0.4024109684104526,HIGH,0.9936589312760691
2025-747|20250924|206681|126127|7-6(1) 6-3,2025-09-24,atp,126127,206681,Benjamin Bonzi,Fabian Marozsan,0,Hard,R32,0.4553858569454467,0.44298506,0.4504255432600567,HIGH,0.9875992008853638
2025-747|20250924|207518|105173|6-3 6-3,2025-09-24,atp,105173,207518,Adrian Mannarino,Lorenzo Musetti,0,Hard,R16,0.37948785551397596,0.3197953,0.35561083750729916,MEDIUM,0.9403074549833079
2025-747|20250924|207518|208659|7-6(3) 6-7(4) 6-4,2025-09-24,atp,207518,208659,Lorenzo Musetti,Giovanni Mpetshi Perricard,1,Hard,R32,0.6373908975589716,0.66182137,0.647163084677961,HIGH,0.9755695322025263
2025-747|20250924|207925|126094|7-6(3) 6-3,2025-09-24,atp,126094,207925,Andrey Rublev,Flavio Cobolli,0,Hard,R32,0.46110223820830654,0.48058262,0.46889439875498573,HIGH,0.9805196135344632
2025-747|20250924|209070|209992|0-6 7-6(5) 7-5,2025-09-24,atp,209070,209992,Arthur Cazaux,Juncheng Shang,1,Hard,R32,0.483291987464969,0.4777853,0.481089305213776,HIGH,0.9944933018225981
2025-747|20250924|209279|111190|6-4 6-2,2025-09-24,atp,111190,209279,Zhizhen Zhang,Terence Atmane,0,Hard,R32,0.4790127683027662,0.4556523,0.469668576618676,HIGH,0.9766395282403552
2025-747|20250924|210084|200175|7-5 6-4,2025-09-24,atp,200175,210084,Miomir Kecmanovic,Jakub Mensik,0,Hard,R32,0.29889162496003263,0.29705355,0.29815639475150557,HIGH,0.998161920753392
2025-747|20250924|210084|209070|6-3 2-6 6-4,2025-09-24,atp,209070,210084,Arthur Cazaux,Jakub Mensik,0,Hard,R16,0.35625702320467584,0.35471606,0.35564064192134826,HIGH,0.9984590393411006
2025-747|20250924|210530|202103|4-6 6-3 6-4,2025-09-24,atp,202103,210530,Francisco Cerundolo,Learner Tien,0,Hard,R32,0.4762567567467458,0.5239424,0.49533101842640437,HIGH,0.9523143458008534
2025-747|20250924|210530|207925|6-3 6-2,2025-09-24,atp,207925,210530,Flavio Cobolli,Learner Tien,0,Hard,R16,0.5412308582883564,0.5351071,0.5387813424600056,HIGH,0.9938762178797039
2025-429|20251013|105227|149282|7-5 6-3,2025-10-13,atp,105227,149282,Marin Cilic,Nicolai Budkov Kjaer,1,Hard,R32,0.5922424032997186,0.58748734,0.5903403749889788,HIGH,0.9952449366737312
2025-429|20251013|105916|207411|6-1 6-2,2025-10-13,atp,105916,207411,Marton Fucsovics,Jesper de Jong,1,Hard,R32,0.49212588264000184,0.4739634,0.4848609023895965,HIGH,0.9818375270222448
2025-429|20251013|111200|144707|6-2 7-6(4),2025-10-13,atp,111200,144707,Elias Ymer,Mikael Ymer,1,Hard,R32,0.4560121857170758,0.5402627,0.4897124000218211,MEDIUM,0.9157494865898785
2025-429|20251013|111200|207985|6-2 6-2,2025-10-13,atp,111200,207985,Elias Ymer,Jacob Fearnley,1,Hard,R16,0.36183366490281454,0.35065964,0.35736405439899466,HIGH,0.9888259737404502
2025-429|20251013|111794|209209|6-2 6-2,2025-10-13,atp,111794,209209,Kamil Majchrzak,Filip Misolic,1,Hard,R32,0.6177999728768069,0.6160829,0.6171131523757576,HIGH,0.9982829338462156
2025-429|20251013|126610|206748|6-4 6-2,2025-10-13,atp,126610,206748,Matteo Berrettini,Giulio Zeppieri,1,Hard,R32,0.731503678163481,0.76963913,0.7467578725818349,HIGH,0.9618645437564376
2025-429|20251013|132283|206499|7-6(3) 6-1,2025-10-13,atp,132283,206499,Lorenzo Sonego,Aleksandar Kovacevic,1,Hard,R16,0.5895107348432472,0.5415064,0.5703090047639805,HIGH,0.9519956748018333
2025-429|20251013|132283|209259|6-4 6-2,2025-10-13,atp,132283,209259,Lorenzo Sonego,Arthur Fery,1,Hard,R32,0.6244274756890577,0.59887236,0.61420543680084,HIGH,0.9744448878782946
2025-429|20251013|133430|111200|6-4 6-7(3) 6-1,2025-10-13,atp,111200,133430,Elias Ymer,Denis Shapovalov,0,Hard,QF,0.2984005065381024,0.28774533,0.29413843760606606,HIGH,0.9893448202193287
2025-429|20251013|133430|209863|6-2 5-7 6-1,2025-10-13,atp,133430,209863,Denis Shapovalov,Leo Borg,1,Hard,R16,0.8226599989083793,0.8580099,0.8367999611942402,HIGH,0.96465012408767
2025-429|20251013|134770|105227|7-6(2) 6-4,2025-10-13,atp,105227,134770,Marin Cilic,Casper Ruud,0,Hard,R16,0.37088754703997046,0.33538386,0.3566860731267838,HIGH,0.9644963152170334
2025-429|20251013|134770|133430|6-3 6-4,2025-10-13,atp,133430,134770,Denis Shapovalov,Casper Ruud,0,Hard,SF,0.38552310892021613,0.38912803,0.3869650770907161,HIGH,0.9963950795737501
2025-429|20251013|134770|200005|6-2 6-3,2025-10-13,atp,134770,200005,Casper Ruud,Ugo Humbert,1,Hard,F,0.5133117812474507,0.578823,0.5395162598848307,MEDIUM,0.9344888108571309
2025-429|20251013|134770|200624|6-7(5) 6-4 6-4,2025-10-13,atp,134770,200624,Casper Ruud,Sebastian Korda,1,Hard,QF,0.4670822426283705,0.47789252,0.471406358754894,HIGH,0.9891897245848524
2025-429|20251013|144869|200175|6-4 4-6 6-3,2025-10-13,atp,144869,200175,Tomas Martin Etcheverry,Miomir Kecmanovic,1,Hard,R16,0.5427031704740144,0.5281029,0.5368630581472169,HIGH,0.985399704281845
2025-429|20251013|144869|210136|7-6(5) 6-7(5) 6-3,2025-10-13,atp,144869,210136,Tomas Martin Etcheverry,Mark Lajal,1,Hard,R32,0.6234884146184377,0.61447483,0.6198829789954813,HIGH,0.9909864183931895
2025-429|20251013|200005|126610|7-6(5) 6-3,2025-10-13,atp,126610,200005,Matteo Berrettini,Ugo Humbert,0,Hard,R16,0.5956796646235799,0.5940141,0.5950134450267801,HIGH,0.9983344435574198
2025-429|20251013|200005|132283|6-7(3) 6-0 6-3,2025-10-13,atp,132283,200005,Lorenzo Sonego,Ugo Humbert,0,Hard,QF,0.3317727691853128,0.33220556,0.3319458840444137,HIGH,0.9995672054016671
2025-429|20251013|200175|124186|6-4 6-1,2025-10-13,atp,124186,200175,Alexandre Muller,Miomir Kecmanovic,0,Hard,R32,0.521706914079479,0.49268076,0.5100964606835197,HIGH,0.9709738441583597
2025-429|20251013|200624|111794|6-4 4-6 7-5,2025-10-13,atp,111794,200624,Kamil Majchrzak,Sebastian Korda,0,Hard,R16,0.32888067403458593,0.32904118,0.32894487761868857,HIGH,0.9998394910397435
2025-429|20251013|200624|200615|6-7(4) 6-1 6-3,2025-10-13,atp,200615,200624,Alexei Popyrin,Sebastian Korda,0,Hard,R32,0.4061263171613125,0.39368972,0.40115167902588295,HIGH,0.9875634046614261
2025-429|20251013|207985|134868|6-3 6-7(6) 7-6(5),2025-10-13,atp,134868,207985,Tallon Griekspoor,Jacob Fearnley,0,Hard,R32,0.5847889272345187,0.6023604,0.5918175332530189,HIGH,0.9824284998549105
2025-429|20251013|208029|105916|6-4 6-4,2025-10-13,atp,105916,208029,Marton Fucsovics,Holger Rune,0,Hard,R16,0.32775694131616206,0.32011673,0.3247008562073913,HIGH,0.9923597872280732
2025-429|20251013|208029|144869|6-7(4) 6-3 6-4,2025-10-13,atp,144869,208029,Tomas Martin Etcheverry,Holger Rune,0,Hard,QF,0.307494533834891,0.3275327,0.3155098007786491,HIGH,0.9799618251900241
2025-429|20251013|209863|124116|6-3 6-4,2025-10-13,atp,124116,209863,Sebastian Ofner,Leo Borg,0,Hard,R32,0.7044157334849873,0.6731405,0.6919056444576763,HIGH,0.9687247923328838
2025-7485|20251013|105870|208286|6-7(4) 6-4 6-4,2025-10-13,atp,105870,208286,Yannick Hanfmann,Matteo Arnaldi,1,Hard,R32,0.5055558480783205,0.45916167,0.48699817347311386,HIGH,0.9536058209375639
2025-7485|20251013|105932|111460|6-4 6-4,2025-10-13,atp,105932,111460,Nikoloz Basilashvili,Quentin Halys,1,Hard,R32,0.47652506597175326,0.4539678,0.467502169414366,HIGH,0.9774427437053708
2025-7485|20251013|106000|210748|6-7(5) 6-2 7-6(3),2025-10-13,atp,106000,210748,Damir Dzumhur,Federico Cina,1,Hard,R32,0.5220599271783849,0.52464813,0.5230952082830441,HIGH,0.9974117972383519
2025-7485|20251013|106218|208233|6-3 6-4,2025-10-13,atp,106218,208233,Marcos Giron,Mattia Bellucci,1,Hard,R32,0.47617432666704057,0.48952693,0.4815153759293854,HIGH,0.9866473991958797
2025-7485|20251013|122298|211663|7-5 7-6(2),2025-10-13,atp,122298,211663,Botic van de Zandschulp,Joao Fonseca,1,Hard,R32,0.3084190840313344,0.30712053,0.3078996631377643,HIGH,0.9987014477660747
2025-7485|20251013|126127|124187|6-4 6-4,2025-10-13,atp,124187,126127,Reilly Opelka,Benjamin Bonzi,0,Hard,R32,0.5401851184724881,0.5476926,0.5431881068682143,HIGH,0.992492521560104
2025-7485|20251013|126127|208316|7-6(3) 4-6 6-1,2025-10-13,atp,126127,208316,Benjamin Bonzi,Valentin Royer,1,Hard,R16,0.4992930021053282,0.51004505,0.5035938278535441,HIGH,0.9892479505306211
2025-7485|20251013|200000|106000|7-6(3) 4-6 7-6(5),2025-10-13,atp,106000,200000,Damir Dzumhur,Felix Auger-Aliassime,0,Hard,R16,0.20945998431119064,0.20445336,0.20745734066291296,HIGH,0.9949933797034349
2025-7485|20251013|200000|208103|7-6(2) 6-7(6) 6-2,2025-10-13,atp,200000,208103,Felix Auger-Aliassime,Jiri Lehecka,1,Hard,F,0.44210331714162604,0.4378241,0.44039162740712984,HIGH,0.9957207831143402
2025-7485|20251013|200000|208118|6-2 7-6(6),2025-10-13,atp,200000,208118,Felix Auger-Aliassime,Eliot Spizzirri,1,Hard,QF,0.748949796409302,0.73891735,0.7449368241136629,HIGH,0.9899675543597409
2025-7485|20251013|200000|209920|7-6(2) 6-4,2025-10-13,atp,200000,209920,Felix Auger-Aliassime,Raphael Collignon,1,Hard,SF,0.6776753494643836,0.67096454,0.6749910372199814,HIGH,0.9932891895866723
2025-7485|20251013|200221|106218|6-7(5) 6-1 6-4,2025-10-13,atp,106218,200221,Marcos Giron,Alejandro Davidovich Fokina,0,Hard,R16,0.32788119756333145,0.30527228,0.31883763249607155,HIGH,0.9773910836065599
2025-7485|20251013|207518|105870|7-6(3) 7-5,2025-10-13,atp,105870,207518,Yannick Hanfmann,Lorenzo Musetti,0,Hard,R16,0.38530040841548713,0.39572147,0.38946882820873896,HIGH,0.9895789430662898
2025-7485|20251013|207681|105676|7-6(5) 6-4,2025-10-13,atp,105676,207681,David Goffin,Francisco Comesana,0,Hard,R32,0.49827430088865077,0.49268937,0.49604033493725846,HIGH,0.994415070220358
2025-7485|20251013|208103|208659|7-6(3) 7-6(7),2025-10-13,atp,208103,208659,Jiri Lehecka,Giovanni Mpetshi Perricard,1,Hard,SF,0.6787452171589733,0.66097414,0.6716367942300916,HIGH,0.9822289277766346
2025-7485|20251013|208103|211451|6-3 6-2,2025-10-13,atp,208103,211451,Jiri Lehecka,Gilles Arnaud Bailly,1,Hard,R16,0.8643965490567023,0.8934825,0.8760309259836276,HIGH,0.9709140427815253
2025-7485|20251013|208118|122298|7-5 6-0,2025-10-13,atp,122298,208118,Botic van de Zandschulp,Eliot Spizzirri,0,Hard,R16,0.6068929731355999,0.6002063,0.6042183160487946,HIGH,0.9933133423818257
2025-7485|20251013|208118|124079|6-4 6-1,2025-10-13,atp,124079,208118,Pedro Martinez,Eliot Spizzirri,0,Hard,R32,0.4759042380332415,0.48041803,0.4777097504186311,HIGH,0.9954862115859453
2025-7485|20251013|208316|202104|6-2 6-3,2025-10-13,atp,202104,208316,Sebastian Baez,Valentin Royer,0,Hard,R32,0.3827014429834068,0.35854384,0.37303840300241586,HIGH,0.9758424000475228
2025-7485|20251013|208659|200325|7-6(4) 6-7(5) 6-4,2025-10-13,atp,200325,208659,Emil Ruusuvuori,Giovanni Mpetshi Perricard,0,Hard,R32,0.3192433313516095,0.39029786,0.3476651517145225,MEDIUM,0.9289454714444592
2025-7485|20251013|208659|207518|6-4 7-6(8),2025-10-13,atp,207518,208659,Lorenzo Musetti,Giovanni Mpetshi Perricard,0,Hard,QF,0.6715484515657046,0.692241,0.6798254880803835,HIGH,0.9793074385156253
2025-7485|20251013|209920|200221|7-6(5) 6-1,2025-10-13,atp,200221,209920,Alejandro Davidovich Fokina,Raphael Collignon,0,Hard,QF,0.6421677989007339,0.6537589,0.6468042267704788,HIGH,0.9884089154244766
2025-7485|20251013|209920|200267|6-4 7-6(5),2025-10-13,atp,200267,209920,Zizou Bergs,Raphael Collignon,0,Hard,R32,0.5867188026115179,0.59489566,0.589989548898034,HIGH,0.9918231417342901
2025-7485|20251013|209920|207681|7-5 3-6 7-6(10),2025-10-13,atp,207681,209920,Francisco Comesana,Raphael Collignon,0,Hard,R16,0.5028151421153919,0.48906618,0.4973155676367507,HIGH,0.9862510414516552
2025-7485|20251013|211451|127157|6-4 6-7(10) 6-3,2025-10-13,atp,127157,211451,Daniel Altmaier,Gilles Arnaud Bailly,0,Hard,R32,0.7690941527550671,0.6891391,0.737112148706034,MEDIUM,0.9200449749762561
2025-9410|20251013|105526|111456|2-6 6-3 6-4,2025-10-13,atp,105526,111456,Jan-Lennard Struff,Mackenzie McDonald,1,Hard,R32,0.5246125100245707,0.54071087,0.53105185557548,HIGH,0.9839016435733072
2025-9410|20251013|105526|111575|4-6 7-6(5) 6-3,2025-10-13,atp,105526,111575,Jan-Lennard Struff,Karen Khachanov,1,Hard,R16,0.4176949696453678,0.38290033,0.40377712170554797,HIGH,0.9652053577987088
2025-9410|20251013|105902|200259|6-3 6-4,2025-10-13,atp,105902,200259,James Duckworth,Ugo Blanchet,1,Hard,R32,0.4591029886273993,0.4400911,0.4514982404630454,HIGH,0.9809881146879541
2025-9410|20251013|105902|207925|6-3 6-2,2025-10-13,atp,105902,207925,James Duckworth,Flavio Cobolli,1,Hard,QF,0.30259848092174063,0.24414173,0.2792157781372996,MEDIUM,0.9415432467641878
2025-9410|20251013|105902|209113|7-6(3) 6-7(3) 6-4,2025-10-13,atp,105902,209113,James Duckworth,Gabriel Diallo,1,Hard,R16,0.2901518497136692,0.2591393,0.2777468280951655,HIGH,0.9689874496790309
2025-9410|20251013|106421|105902|6-7(8) 6-3 6-2,2025-10-13,atp,105902,106421,James Duckworth,Daniil Medvedev,0,Hard,SF,0.16242338169445406,0.16655178,0.1640747439791549,HIGH,0.9958715980135382
2025-9410|20251013|106421|144895|7-5 4-6 6-3,2025-10-13,atp,106421,144895,Daniil Medvedev,Corentin Moutet,1,Hard,F,0.6547650136008589,0.66681814,0.6595862768563466,HIGH,0.9879468716636031
2025-9410|20251013|106421|200443|7-5 7-6(0),2025-10-13,atp,106421,200443,Daniil Medvedev,Adam Walton,1,Hard,R16,0.7021805940937664,0.7507769,0.7216191171927253,HIGH,0.951403707153764
