match_key,match_date,p1_name,p2_name,p1_wins,catboost_prob,xgboost_prob,ensemble_prob
2026-451|20260209|211701|220704|6-4 6-1,2026-02-09,katerina siniakova,clara tauson,1,0.45930826219920284,0.46225953,0.4604887727082012
2026-451|20260209|214082|220416|4-6 6-3 6-0,2026-02-09,daria kasatkina,moyuka uchijima,1,0.6802722103634081,0.6601363,0.6722178332351805
2026-451|20260209|214082|233023|6-4 6-0,2026-02-09,daria kasatkina,g mertens,1,0.39591526624640794,0.43347442,0.4109389372890053
2026-451|20260209|214096|201662|1-0 5-2,2026-02-09,karolina pliskova,karolina muchova,0,0.16966248668749512,0.18891151,0.17736209999036417
2026-451|20260209|214096|206289|3-6 6-4 6-1,2026-02-09,maria sakkari,karolina muchova,0,0.15219866808617039,0.21533766,0.17745426789739085
2026-451|20260209|214096|211713|6-2 6-3,2026-02-09,jaqueline cristian,karolina muchova,0,0.0830622607001323,0.13770391,0.10491892135314099
2026-451|20260209|214096|214939|6-3 6-4,2026-02-09,karolina muchova,anna kalinskaya,1,0.8174122073449085,0.77903557,0.8020615695832604
2026-451|20260209|214096|219397|6-4 7-5,2026-02-09,karolina muchova,gracia mboko,1,0.8015955244150582,0.77727675,0.7918680164007439
2026-451|20260209|214096|238184|6-1 6-4,2026-02-09,karolina muchova,tereza valentova,1,0.9199034522065204,0.89906865,0.9115695267968583
2026-451|20260209|214939|202494|6-4 6-3,2026-02-09,elina svitolina,anna kalinskaya,0,0.7802368273039291,0.7363802,0.762694184166171
2026-451|20260209|214939|222601|6-2 6-1,2026-02-09,anna kalinskaya,jessica bouzas maneiro,1,0.7533915109146043,0.74773467,0.7511287788574936
2026-451|20260209|214939|226840|7-5 2-6 6-2,2026-02-09,anna kalinskaya,g navarro,1,0.5832774885392022,0.55509245,0.5720034806666274
2026-451|20260209|214981|200684|6-2 6-4,2026-02-09,shi ting wang,elena rybakina,0,0.12074147058703104,0.1407658,0.12875120352612496
2026-451|20260209|214981|201386|4-6 6-2 7-5,2026-02-09,jie zheng,elena rybakina,0,0.11395917625238726,0.13270734,0.12145844498878854
2026-451|20260209|215035|213710|6-4 4-6 7-6(5),2026-02-09,cristina bucsa,dayana yastremska,0,0.4490821610310708,0.46624368,0.4559467762958428
2026-451|20260209|216347|214082|5-7 6-1 6-1,2026-02-09,daria kasatkina,iga swiatek,0,0.11319889399649352,0.12952822,0.11973062544013054
2026-451|20260209|216347|222145|6-0 6-3,2026-02-09,iga swiatek,janice tjen,1,0.9505539056950495,0.9429524,0.9475133071716836
2026-451|20260209|218142|202663|7-6(0) 6-1,2026-02-09,magda linette,stefani andreeva,0,0.27070256578992896,0.3032876,0.2837365791682666
2026-451|20260209|219397|201329|6-4 6-4,2026-02-09,vera zvonareva,gracia mboko,0,0.08486964067478285,0.09957181,0.09075050956403796
2026-451|20260209|219397|207719|6-3 6-2,2026-02-09,ekaterina ostapenko,gracia mboko,0,0.29558304094755294,0.2928686,0.2944972702472427
2026-451|20260209|219397|213631|7-5 6-2,2026-02-09,marie bouzkova,gracia mboko,0,0.3598026327710811,0.33366853,0.34934900059827945
2026-451|20260209|219397|214981|7-5 4-6 6-4,2026-02-09,elena rybakina,gracia mboko,0,0.8478341312305261,0.78739524,0.8236585742888527
2026-451|20260209|219397|218142|6-3 3-6 7-6(5),2026-02-09,stefani andreeva,gracia mboko,0,0.6594274977050235,0.6272729,0.6465656780720955
2026-451|20260209|219875|201696|7-6(3) 6-4,2026-02-09,laura siegemund,varvara gracheva,0,0.6511117634471206,0.64348626,0.6480615804967849
2026-451|20260209|219875|222328|6-2 2-6 7-5,2026-02-09,varvara gracheva,linda noskova,1,0.17827986533114948,0.20576102,0.18927232983511472
2026-451|20260209|220714|200658|7-6(5) 5-7 6-4,2026-02-09,fang li,elisabetta cocciaretto,0,0.48349730598888335,0.50606155,0.492523014116058
2026-451|20260209|220714|221039|7-6(4) 6-2,2026-02-09,elisabetta cocciaretto,elsa jacquemot,1,0.7417024618789173,0.6979054,0.724183645630158
2026-451|20260209|220714|221103|6-4 6-2,2026-02-09,elisabetta cocciaretto,coco gauff,1,0.11786384728068044,0.10367476,0.11218821389385421
2026-451|20260209|222145|210177|6-0 6-1,2026-02-09,gabriela scaff haddad,janice tjen,0,0.6579597926933196,0.656299,0.657295473623194
2026-451|20260209|222328|233741|6-4 6-0,2026-02-09,linda noskova,maya joint,1,0.6700107254179172,0.6126454,0.6470645992512615
2026-451|20260209|226840|213583|7-5 6-1,2026-02-09,tatjana maria,g navarro,0,0.1520370000473559,0.20050235,0.17142314039897322
2026-451|20260209|228800|223670|1-6 6-4 7-6(5),2026-02-09,diana shnaider,b parks,0,0.7293278709555525,0.7110454,0.7220148882570778
2026-451|20260209|233023|201499|6-2 6-1,2026-02-09,anastasia pavlyuchenkova,g mertens,0,0.5431645444099352,0.5263287,0.5364301998057512
2026-451|20260209|238184|223253|7-6(6) 6-1,2026-02-09,alexandra eala,tereza valentova,0,0.4763095754098725,0.46030986,0.4699096934623618
2026-495|20260216|201514|205925|6-3 7-6(6),2026-02-16,sorana cirstea,aliaksandra sasnovich,1,0.6156537794999498,0.5798725,0.6013412692506444
2026-495|20260216|201514|222328|6-1 6-4,2026-02-16,sorana cirstea,linda noskova,1,0.30080224672636535,0.3207964,0.308799911139495
2026-495|20260216|202468|202494|6-2 6-4,2026-02-16,jessica pegula,elina svitolina,1,0.5640603923296766,0.58146924,0.5710239305195711
2026-495|20260216|202468|205397|1-6 6-4 6-3,2026-02-16,jessica pegula,natalia anisimova,1,0.5950575635631447,0.55086344,0.5773799160599449
2026-495|20260216|202468|208100|6-4 6-2,2026-02-16,jessica pegula,jelena jovic,1,0.8717189174635832,0.8100275,0.8470423484887852
2026-495|20260216|202468|219875|6-4 6-0,2026-02-16,jessica pegula,varvara gracheva,1,0.9209403599208952,0.9026462,0.9136226895395733
2026-495|20260216|202468|220704|6-3 2-6 6-4,2026-02-16,jessica pegula,clara tauson,1,0.8617711747229753,0.82139015,0.8456187656248008
2026-495|20260216|202494|202505|4-6 6-1 6-3,2026-02-16,elina svitolina,belinda bencic,1,0.6477350563453691,0.6662396,0.6551368874697123
2026-495|20260216|202494|211651|1-0 6-4,2026-02-16,elina svitolina,paula badosa,1,0.7481444209562758,0.71448207,0.7346794801799665
2026-495|20260216|202494|221103|6-4 6-7,2026-02-16,elina svitolina,coco gauff,1,0.41792302045865753,0.41865373,0.41821531184699473
2026-495|20260216|202494|222045|3-6 6-2 6-3,2026-02-16,elina svitolina,antonia ruzic,1,0.8932168676741464,0.88313055,0.8891823526792254
2026-495|20260216|202505|222601|2-6 6-1 6-2,2026-02-16,belinda bencic,jessica bouzas maneiro,1,0.7934988717975563,0.785933,0.7904725480522123
2026-495|20260216|202663|201381|4-6 6-4 6-1,2026-02-16,tian tian sun,magda linette,0,0.16303252445801697,0.18324763,0.1711185650059259
2026-495|20260216|202663|220268|6-2 4-6 6-1,2026-02-16,magda linette,eva alexandrova,1,0.5588143957601862,0.56716675,0.5621553446618841
2026-495|20260216|205397|218142|2-6 7-5 7-6(4),2026-02-16,natalia anisimova,stefani andreeva,1,0.6294932412640885,0.6054713,0.6198844729385755
2026-495|20260216|205397|222145|6-1 6-3,2026-02-16,natalia anisimova,janice tjen,1,0.9105197461669495,0.8927927,0.9034289343491108
2026-495|20260216|206252|201499|6-4 6-4,2026-02-16,anastasia pavlyuchenkova,barbora krejcikova,0,0.41509895249027495,0.42624122,0.4195558650721221
2026-495|20260216|208100|212898|6-1 1-6 6-1,2026-02-16,jelena jovic,dildora rakhimova,1,0.8211755507747014,0.8260207,0.8231136353945541
2026-495|20260216|208100|223670|6-4 1-6 6-0,2026-02-16,jelena jovic,diana shnaider,1,0.5126590156276941,0.52337676,0.516946114523406
2026-495|20260216|211651|211701|6-3 7-5,2026-02-16,paula badosa,katerina siniakova,1,0.6858176248052454,0.70168245,0.692163572119399
2026-495|20260216|211713|230870|1-0 6-0,2026-02-16,jaqueline cristian,ella seidel,1,0.7456875607395114,0.71742606,0.7343829730167354
2026-495|20260216|211713|238075|6-1 6-1,2026-02-16,jaqueline cristian,petra marcinko,1,0.7325462507610854,0.7031681,0.7207950060013137
2026-495|20260216|214040|213583|6-4 3-6 7-5,2026-02-16,tatjana maria,kimberly birrell,0,0.2935648458453996,0.3035006,0.2975391445906748
2026-495|20260216|214082|201696|6-2 6-3,2026-02-16,laura siegemund,daria kasatkina,0,0.4377902380634098,0.45530418,0.44479582202486684
2026-495|20260216|214939|207719|2-6 6-1 6-4,2026-02-16,ekaterina ostapenko,anna kalinskaya,0,0.32778457390243904,0.38438544,0.3504249190507835
2026-495|20260216|214981|214040|6-1 6-2,2026-02-16,kimberly birrell,elena rybakina,0,0.07372849550715946,0.060735714,0.06853138240797438
2026-495|20260216|218142|211713|7-5 6-3,2026-02-16,jaqueline cristian,stefani andreeva,0,0.23637095894621474,0.24651015,0.2404266360772053
2026-495|20260216|219875|209038|7-5 1-6 6-4,2026-02-16,kristyna sramkova,varvara gracheva,0,0.34374884932120303,0.33209366,0.3390867690377215
2026-495|20260216|220548|211684|6-4 6-2,2026-02-16,magdalena frech,peyton stearns,0,0.5651264896740583,0.5957844,0.5773896730393211
2026-495|20260216|220704|202663|6-4 6-2,2026-02-16,magda linette,clara tauson,0,0.505698208518492,0.50360096,0.5048593041346472
2026-495|20260216|220704|202885|7-6(4) 6-2,2026-02-16,mishel kenin,clara tauson,0,0.3159436710191601,0.31463975,0.31542211040930945
2026-495|20260216|220704|220548|6-2 6-4,2026-02-16,peyton stearns,clara tauson,0,0.3349260840535474,0.34709308,0.33979288361789656
2026-495|20260216|221103|214939|6-4 6-4,2026-02-16,anna kalinskaya,coco gauff,0,0.25974363150040863,0.2444535,0.25362758375311234
2026-495|20260216|221103|223253|6-0 6-2,2026-02-16,coco gauff,alexandra eala,1,0.8901934128360272,0.87741184,0.8850808025214862
2026-495|20260216|221103|233023|2-6 7-6(9) 6-3,2026-02-16,coco gauff,g mertens,1,0.7791703127060748,0.74852014,0.7669102360149871
2026-495|20260216|222045|214981|5-7 6-4 1-0,2026-02-16,elena rybakina,antonia ruzic,0,0.9272658655619556,0.93690807,0.9311227398858031
2026-495|20260216|222045|221054|6-1 5-7 6-2,2026-02-16,emma raducanu,antonia ruzic,0,0.5935502747633047,0.6076718,0.5991988897286646
2026-495|20260216|222045|266748|6-1 6-7(2) 6-1,2026-02-16,antonia ruzic,eva zakharova,1,0.7711811340451653,0.7373063,0.7576312110781918
2026-495|20260216|222145|215035|6-4 6-1,2026-02-16,dayana yastremska,janice tjen,0,0.5769499000676146,0.5658049,0.5724919054965776
2026-495|20260216|222145|234964|7-6(5) 6-4,2026-02-16,janice tjen,mia fernandez,1,0.6102681103211972,0.5619175,0.5909278656758268
2026-495|20260216|222328|200658|6-3 5-7 6-4,2026-02-16,fang li,linda noskova,0,0.27450467556205893,0.2864818,0.2792955288856477
2026-495|20260216|223253|201514|7-5 6-4,2026-02-16,sorana cirstea,alexandra eala,0,0.6173795143986378,0.6500246,0.6304375636711499
2026-495|20260216|223253|211148|6-1 7-6(5),2026-02-16,jasmine paolini,alexandra eala,0,0.7512530106940056,0.7237296,0.7402436684750429
2026-495|20260216|223253|215795|6-4 0-1,2026-02-16,lauryn john baptiste,alexandra eala,0,0.41275290655643054,0.42777035,0.4187598854753393
2026-495|20260216|223670|233741|6-4 6-1,2026-02-16,diana shnaider,maya joint,1,0.5561456586671151,0.568692,0.5611642155499623
2026-495|20260216|226840|211817|6-4 7-5,2026-02-16,elena gabriela ruse,g navarro,0,0.40817075638624595,0.44150895,0.42150603931339126
2026-495|20260216|230870|213710|6-1 6-4,2026-02-16,cristina bucsa,ella seidel,0,0.6691604597873408,0.6933355,0.6788304593269181
2026-495|20260216|233023|213631|6-2 6-2,2026-02-16,marie bouzkova,g mertens,0,0.39713828463530004,0.3628079,0.3834061396072832
2026-495|20260216|233023|226840|6-2 6-2,2026-02-16,g navarro,g mertens,0,0.4954254851477909,0.4922052,0.4941373751007061
2026-495|20260216|234964|214643|5-7 7-5 6-3,2026-02-16,liudmila samsonova,mia fernandez,0,0.7582690137708035,0.70827454,0.7382712255766299
2026-495|20260216|239383|220309|6-2 6-2,2026-02-16,zeynep sonmez,sara bejlek,0,0.6743496401199429,0.63056356,0.6568352128916222
2026-495|20260216|266748|220416|6-2 6-4,2026-02-16,moyuka uchijima,eva zakharova,0,0.6605785363676209,0.62251186,0.6453518732644354
fs-wta-20260302-4MBr2EZP|20260302|115876|220466|4-6 4-6,2026-03-02,Ti Townsend,Joanna Garland,1,0.6216475238829414,0.5389485,0.5885679048555827
fs-wta-20260302-65v1VFbl|20260302|211107|202600|6-4 6-3,2026-03-02,Viktoriya Tomova,Katie Boulter,0,0.23548788597608594,0.28927836,0.25700407785430546
fs-wta-20260302-EkY2kyjK|20260302|221985|215992|2-6 6-1 6-3,2026-03-02,Whitney Osuigwe,Darja Semenistaja,0,0.4547747415132719,0.44139412,0.4494224901096462
fs-wta-20260302-Iqb179B5|20260302|216566|214119|6-3 7-5,2026-03-02,Rebeka Masarova,Mananchaya Sawangkaew,0,0.42048773562043895,0.4568512,0.43503313598114246
fs-wta-20260302-KnHDdhcm|20260302|213646|214698|6-2 6-4,2026-03-02,Dalma Galfi,Yi Yuan,1,0.8195059383880728,0.83932763,0.8274346223456641
fs-wta-20260302-MZFSArIc|20260302|206417|223168|4-6 4-6,2026-03-02,Leolia Jeanjean,Mary Stoiana,1,0.7407457267696288,0.8077071,0.7675302705439703
fs-wta-20260302-O2doBiCt|20260302|222290|264075|4-6 3-6,2026-03-02,Lanlana Tararudee,Julieta Pareja,1,0.7045718998242488,0.7059159,0.70510950508887
fs-wta-20260302-bH87NL13|20260302|215037|205925|6-2 7-5,2026-03-02,Aliaksandra Sasnovich,Kayla Day,0,0.8420232320628744,0.86801785,0.8524210980416644
fs-wta-20260302-xGJdvBsJ|20260302|211880|213887|5-7,2026-03-02,Priscilla Hon,Renata Zarazua,1,0.5430973910018244,0.5340377,0.5394735242560171
fs-wta-20260303-0AMZ6ged|20260303|221883|220722|6-4 5-7 3-6,2026-03-03,Elvina Kalieva,Talia Gibson,0,0.571270919343499,0.48809803,0.5380017676953481
fs-wta-20260303-2DHr70HM|20260303|204411|221257|4-6,2026-03-03,Storm Hunter,Sinja Kraus,1,0.631578504076789,0.64486384,0.636892640013212
fs-wta-20260303-CYunajuS|20260303|221124|223360|7-5 1-6 6-3,2026-03-03,Himeno Sakatsume,Nikola Bartunkova,1,0.6680897642696785,0.70381796,0.6823810499623351
fs-wta-20260303-CvPODLiD|20260303|222233|216566|6-1 6-2,2026-03-03,Mananchaya Sawangkaew,Marina Stakusic,0,0.5988888766674149,0.580878,0.5916845396940678
fs-wta-20260303-U1pKiHjo|20260303|215037|221985|2-6 1-6,2026-03-03,Kayla Day,Darja Semenistaja,1,0.4812366530044187,0.51543933,0.4949177214350288
fs-wta-20260303-W0N8H3hl|20260303|222290|213646|3-6 4-6,2026-03-03,Dalma Galfi,Lanlana Tararudee,0,0.6843496407407512,0.6719942,0.6794074800812
fs-wta-20260303-WfvW2Yu3|20260303|220435|222258|6-4,2026-03-03,Anastasia Zakharova,Linda Fruhvirtova,1,0.3207851489948809,0.44454345,0.3702884787659395
fs-wta-20260303-bNFrP3Dt|20260303|223286|211107|6-2 5-7 2-6,2026-03-03,Katie Boulter,Victoria Jimenez Kasintseva,0,0.8438599086513362,0.81191254,0.8310809717601682
fs-wta-20260303-dxEqvq4e|20260303|215872|221237|4-6 5-4,2026-03-03,Kamilla Rakhimova,Maria Timofeeva,1,0.48911208563805536,0.4106556,0.45772948654747553
fs-wta-20260303-fmEz9MnA|20260303|223286|214593|6-4 4-6 4-6,2026-03-03,Lucrezia Stefanini,Victoria Jimenez Kasintseva,0,0.44013940172415045,0.3927943,0.4212013654531304
fs-wta-20260303-j37QPt3b|20260303|204411|206417|6-2 6-2,2026-03-03,Storm Hunter,Leolia Jeanjean,1,0.6170196028494265,0.6475149,0.6292177255119935
fs-wta-20260303-nq2Gmdyh|20260303|206085|215138|2-6 3-6,2026-03-03,David Parry,Lulu Sun,1,0.3077630281818262,0.4308457,0.35699610891177364
fs-wta-20260303-p8kUo63d|20260303|115876|259857|0-6,2026-03-03,Ti Townsend,Akasha Urhobo,1,0.6927840684865928,0.73402447,0.7092802390465149
fs-wta-20260303-vRQGFsN0|20260303|259857|211635|3-6 6-2 3-6,2026-03-03,Louisa Chirico,Akasha Urhobo,0,0.6423454184558103,0.6285364,0.6368218183056181
fs-wta-20260303-x2xG99e3|20260303|221307|211880|5-7,2026-03-03,Priscilla Hon,Darja Vidmanova,0,0.8671492611877015,0.8746882,0.8701648578352863
fs-wta-20260304-2up8GH8m|20260304|214040|221407|6-1 6-4,2026-03-04,Kimberly Birrell,Oksana Selekhmeteva,1,0.5514175093195527,0.52697307,0.5416397390378529
fs-wta-20260304-OYr6Z2Mi|20260304|215713|222233|4-6 6-1 7-5,2026-03-04,Anastasia Potapova,Marina Stakusic,1,0.40698527962780995,0.3742258,0.39388148290405867
fs-wta-20260304-SQsBNjMU|20260304|201709|211651|6-4 6-2,2026-03-04,Yulia Putintseva,Paula Badosa,1,0.2802180289626709,0.32035226,0.2962717288375253
fs-wta-20260304-W2QlBMW7|20260304|201514|213583|6-4 4-6 6-3,2026-03-04,Sorana Cirstea,Tatjana Maria,1,0.8218024343776265,0.8336541,0.8265431028918957
fs-wta-20260304-dnsEXti4|20260304|220435|230870|2-6 2-6,2026-03-04,Anastasia Zakharova,Ella Seidel,1,0.6142583996417442,0.6125413,0.6135715699411821
fs-wta-20260304-jPOYE4Xr|20260304|222601|206242|6-1 6-1,2026-03-04,Beatriz Haddad Maia,Jessica Bouzas Maneiro,0,0.6065072560022491,0.5937643,0.6014100726670156
fs-wta-20260304-tWn9bqm2|20260304|201548|151939|7-5 6-2,2026-03-04,A C G Lonsdale,Ajla Tomljanovic,0,0.4320027908614317,0.51702464,0.466011537965002
fs-wta-20260304-tjw3KQ9L|20260304|220309|144953|6-0,2026-03-04,Mcclain Kessler,Zeynep Sonmez,0,0.2770098036246895,0.31446403,0.2919915011952757
fs-wta-20260304-vT1QRBKr|20260304|221883|127501|6-3 7-5,2026-03-04,Ang Li,Talia Gibson,0,0.5255831363592989,0.5570011,0.5381503303524522
2026-404|20260305|201514|213583|6-4 4-6 6-3,2026-03-05,sorana cirstea,tatjana maria,1,0.8571068514727715,0.8653763,0.8604146283473469
2026-404|20260305|201514|223670|6-2 7-6(0),2026-03-05,sorana cirstea,diana shnaider,1,0.4735941002841552,0.4625418,0.4691731816575384
2026-404|20260305|201548|200684|6-3 6-1,2026-03-05,shi ting wang,ajla tomljanovic,0,0.4955023572181473,0.535234,0.5113950100740676
2026-404|20260305|201548|211817|7-5 6-2,2026-03-05,ajla tomljanovic,elena gabriela ruse,1,0.5294906558811571,0.53352094,0.5311027742755356
2026-404|20260305|201619|220348|6-4 6-3,2026-03-05,madison keys,diane parry,1,0.7782097629197657,0.7632622,0.7722307426624428
2026-404|20260305|201696|238075|3-6 6-3 6-4,2026-03-05,laura siegemund,petra marcinko,1,0.658303317191346,0.6173301,0.6419140200389287
2026-404|20260305|201709|211651|6-4 6-2,2026-03-05,yulia putintseva,paula badosa,1,0.3760980043186871,0.4015047,0.3862606867178755
2026-404|20260305|202468|202499|4-6 6-2 6-3,2026-03-05,jessica pegula,donna vekic,1,0.9073238133520051,0.89739263,0.903351340242038
2026-404|20260305|202468|202505|6-3 7-6(5),2026-03-05,jessica pegula,belinda bencic,1,0.6664529259476105,0.6194231,0.6476409921332025
2026-404|20260305|202468|207719|4-6 6-3 6-2,2026-03-05,jessica pegula,ekaterina ostapenko,1,0.9173474052992646,0.89366317,0.9078737103609552
2026-404|20260305|202494|201696|7-6(5) 4-6 6-3,2026-03-05,laura siegemund,elina svitolina,0,0.11819529659828011,0.13197665,0.12370783837008753
2026-404|20260305|202494|211701|6-1 1-1,2026-03-05,elina svitolina,katerina siniakova,1,0.8602107810069571,0.8310873,0.8485613910609155
2026-404|20260305|202494|216347|6-2 4-6 6-4,2026-03-05,elina svitolina,iga swiatek,1,0.3746968881029086,0.3581557,0.36808041487563825
2026-404|20260305|202494|231827|6-4 6-2,2026-03-05,elina svitolina,e krueger,1,0.9050457385099048,0.8859239,0.8973970238516399
2026-404|20260305|202499|238184|7-6(4) 7-6(4),2026-03-05,donna vekic,tereza valentova,1,0.4662831660952861,0.47543526,0.46994400244037476
2026-404|20260305|202505|233023|6-2 6-3,2026-03-05,belinda bencic,g mertens,1,0.6230792056280581,0.60245734,0.6148304582094077
2026-404|20260305|202505|250712|6-3 6-2,2026-03-05,belinda bencic,m hunter,1,0.9234837814435942,0.8785725,0.905519284264182
2026-404|20260305|205397|215020|5-7 6-1 6-0,2026-03-05,natalia anisimova,anna blinkova,1,0.9130438960805811,0.90465033,0.9096864639052914
2026-404|20260305|205397|221054|6-1 6-1,2026-03-05,natalia anisimova,emma raducanu,1,0.7685363519017494,0.7885812,0.776554300059354
2026-404|20260305|206289|260172|7-5 6-0,2026-03-05,maria sakkari,lilli tagger,1,0.9036459506333732,0.844912,0.8801523733604468
2026-404|20260305|207008|222233|4-6 6-1 7-5,2026-03-05,daria potapova,marina stakusic,1,0.6022397606849812,0.59998393,0.6013374286460962
