match_key,match_date,tour,p1_id,p2_id,p1_name,p2_name,p1_wins,surface,round,catboost_prob,xgboost_prob,ensemble_prob_p1,confidence_tier,model_agreement
fs-wta-20260302-KnHDdhcm|20260302|213646|214698|6-2 6-4,2026-03-02,wta,213646,214698,Dalma Galfi,Yi Yuan,1,Hard,R32,0.8009114156684983,0.8165285,0.8071582490516727,HIGH,0.984382916542064
fs-wta-20260302-MZFSArIc|20260302|206417|223168|4-6 4-6,2026-03-02,wta,206417,223168,Leolia Jeanjean,Mary Stoiana,1,Hard,R32,0.7215694370094118,0.8007437,0.7532391418351636,MEDIUM,0.9208257379356203
fs-wta-20260302-O2doBiCt|20260302|222290|264075|4-6 3-6,2026-03-02,wta,222290,264075,Lanlana Tararudee,Julieta Pareja,1,Hard,R32,0.6962455509694743,0.7088173,0.7012742578144269,HIGH,0.9874282477887797
fs-wta-20260302-bH87NL13|20260302|215037|205925|6-2 7-5,2026-03-02,wta,205925,215037,Aliaksandra Sasnovich,Kayla Day,0,Hard,R32,0.8877971688515676,0.8754789,0.8828698646787841,HIGH,0.9876817544692027
fs-wta-20260302-xGJdvBsJ|20260302|211880|213887|5-7,2026-03-02,wta,211880,213887,Priscilla Hon,Renata Zarazua,1,Hard,R32,0.5718941286464623,0.5429991,0.5603361156737858,HIGH,0.9711049601177284
fs-wta-20260303-0AMZ6ged|20260303|221883|220722|6-4 5-7 3-6,2026-03-03,wta,220722,221883,Elvina Kalieva,Talia Gibson,0,Hard,R32,0.5354773262671697,0.52833486,0.5326203411538641,HIGH,0.9928575297661555
fs-wta-20260303-2DHr70HM|20260303|204411|221257|4-6,2026-03-03,wta,204411,221257,Storm Hunter,Sinja Kraus,1,Hard,R32,0.6214040750519705,0.62076145,0.6211470356140298,HIGH,0.9993573790534067
fs-wta-20260303-CYunajuS|20260303|221124|223360|7-5 1-6 6-3,2026-03-03,wta,221124,223360,Himeno Sakatsume,Nikola Bartunkova,1,Hard,R32,0.6898342297445744,0.6927176,0.6909876004440194,HIGH,0.997116617954871
fs-wta-20260303-CvPODLiD|20260303|222233|216566|6-1 6-2,2026-03-03,wta,216566,222233,Mananchaya Sawangkaew,Marina Stakusic,0,Hard,R32,0.5813578577455605,0.6046749,0.5906846709022954,HIGH,0.9766829820093239
fs-wta-20260303-U1pKiHjo|20260303|215037|221985|2-6 1-6,2026-03-03,wta,215037,221985,Kayla Day,Darja Semenistaja,1,Hard,R32,0.49304672729907756,0.5184437,0.5032055148597856,HIGH,0.9746030236476493
fs-wta-20260303-W0N8H3hl|20260303|222290|213646|3-6 4-6,2026-03-03,wta,213646,222290,Dalma Galfi,Lanlana Tararudee,0,Hard,R32,0.681722664622228,0.6900586,0.6850570462869171,HIGH,0.9916640756405996
fs-wta-20260303-WfvW2Yu3|20260303|220435|222258|6-4,2026-03-03,wta,220435,222258,Anastasia Zakharova,Linda Fruhvirtova,1,Hard,R32,0.3397815639000902,0.3797158,0.35575526739488655,HIGH,0.9600657636147508
fs-wta-20260303-bNFrP3Dt|20260303|223286|211107|6-2 5-7 2-6,2026-03-03,wta,211107,223286,Katie Boulter,Victoria Jimenez Kasintseva,0,Hard,R32,0.8386615316509489,0.8365791,0.8378285706305076,HIGH,0.9979175527454134
fs-wta-20260303-dxEqvq4e|20260303|215872|221237|4-6 5-4,2026-03-03,wta,215872,221237,Kamilla Rakhimova,Maria Timofeeva,1,Hard,R32,0.41137253406337637,0.4361053,0.4212656477850183,HIGH,0.9752672231464757
fs-wta-20260303-fmEz9MnA|20260303|223286|214593|6-4 4-6 4-6,2026-03-03,wta,214593,223286,Lucrezia Stefanini,Victoria Jimenez Kasintseva,0,Hard,R32,0.3826023376832213,0.43647447,0.4041512004643563,MEDIUM,0.9461278653989043
fs-wta-20260303-j37QPt3b|20260303|204411|206417|6-2 6-2,2026-03-03,wta,204411,206417,Storm Hunter,Leolia Jeanjean,1,Hard,R32,0.6322992495774366,0.6613399,0.6439155132817708,HIGH,0.9709593705414868
fs-wta-20260303-nq2Gmdyh|20260303|206085|215138|2-6 3-6,2026-03-03,wta,206085,215138,David Parry,Lulu Sun,1,Hard,R32,0.3257546851455047,0.40255243,0.356473790372543,MEDIUM,0.923202259284146
fs-wta-20260303-p8kUo63d|20260303|115876|259857|0-6,2026-03-03,wta,115876,259857,Ti Townsend,Akasha Urhobo,1,Hard,R32,0.7089316179327957,0.7925699,0.7423869270070071,MEDIUM,0.9163617422156326
fs-wta-20260303-vRQGFsN0|20260303|259857|211635|3-6 6-2 3-6,2026-03-03,wta,211635,259857,Louisa Chirico,Akasha Urhobo,0,Hard,R32,0.5436010291097199,0.62111217,0.5746054875801584,MEDIUM,0.9224888612744843
fs-wta-20260303-x2xG99e3|20260303|221307|211880|5-7,2026-03-03,wta,211880,221307,Priscilla Hon,Darja Vidmanova,0,Hard,R32,0.8562767062938996,0.8736304,0.8632181915257446,HIGH,0.9826463018215486
fs-wta-20260304-2up8GH8m|20260304|214040|221407|6-1 6-4,2026-03-04,wta,214040,221407,Kimberly Birrell,Oksana Selekhmeteva,1,Hard,R32,0.5580901905733691,0.5492942,0.5545717808507886,HIGH,0.9912039831441297
fs-wta-20260304-OYr6Z2Mi|20260304|215713|222233|4-6 6-1 7-5,2026-03-04,wta,215713,222233,Anastasia Potapova,Marina Stakusic,1,Hard,R32,0.4099987808325349,0.37822992,0.3972912349378144,HIGH,0.9682311352631987
fs-wta-20260304-SQsBNjMU|20260304|201709|211651|6-4 6-2,2026-03-04,wta,201709,211651,Yulia Putintseva,Paula Badosa,1,Hard,R32,0.31577704710772914,0.30055243,0.3096872023523526,HIGH,0.9847753806609781
fs-wta-20260304-W2QlBMW7|20260304|201514|213583|6-4 4-6 6-3,2026-03-04,wta,201514,213583,Sorana Cirstea,Tatjana Maria,1,Hard,R32,0.8548906361462177,0.8641343,0.8585881242395342,HIGH,0.9907563244701924
fs-wta-20260304-dnsEXti4|20260304|220435|230870|2-6 2-6,2026-03-04,wta,220435,230870,Anastasia Zakharova,Ella Seidel,1,Hard,R32,0.6061455008219656,0.6512695,0.6241950927276001,HIGH,0.9548760053347525
fs-wta-20260304-jPOYE4Xr|20260304|222601|206242|6-1 6-1,2026-03-04,wta,206242,222601,Beatriz Haddad Maia,Jessica Bouzas Maneiro,0,Hard,R32,0.5897897363542829,0.5589366,0.577448480179269,HIGH,0.9691468595624652
fs-wta-20260304-tWn9bqm2|20260304|201548|151939|7-5 6-2,2026-03-04,wta,151939,201548,A C G Lonsdale,Ajla Tomljanovic,0,Hard,R32,0.4049224068555404,0.4881783,0.4382247722049456,MEDIUM,0.9167440940770675
fs-wta-20260304-tjw3KQ9L|20260304|220309|144953|6-0,2026-03-04,wta,144953,220309,Mcclain Kessler,Zeynep Sonmez,0,Hard,R32,0.25510732181215573,0.31725606,0.279966824336912,MEDIUM,0.9378512585892707
fs-wta-20260304-vT1QRBKr|20260304|221883|127501|6-3 7-5,2026-03-04,wta,127501,221883,Ang Li,Talia Gibson,0,Hard,R32,0.508478398069892,0.5965071,0.5436898708016596,MEDIUM,0.9119713256211616
2026-404|20260305|201514|213583|6-4 4-6 6-3,2026-03-05,wta,201514,213583,sorana cirstea,tatjana maria,1,Hard,R128,0.8750611857663213,0.888378,0.8803879211002957,HIGH,0.986683161665064
2026-404|20260305|201514|223670|6-2 7-6(0),2026-03-05,wta,201514,223670,sorana cirstea,diana shnaider,1,Hard,R64,0.4866609022551871,0.47252667,0.48100720617378334,HIGH,0.9858657672470712
2026-404|20260305|201548|200684|6-3 6-1,2026-03-05,wta,200684,201548,shi ting wang,ajla tomljanovic,0,Hard,R64,0.46712643130093195,0.49117,0.4767438544241749,HIGH,0.9759564421918927
2026-404|20260305|201548|211817|7-5 6-2,2026-03-05,wta,201548,211817,ajla tomljanovic,elena gabriela ruse,1,Hard,R128,0.534164239654513,0.5373287,0.5354300318298171,HIGH,0.9968355195617395
2026-404|20260305|201619|220348|6-4 6-3,2026-03-05,wta,201619,220348,madison keys,diane parry,1,Hard,R64,0.8001544004405055,0.77989924,0.7920523539617368,HIGH,0.9797448390995946
2026-404|20260305|201696|238075|3-6 6-3 6-4,2026-03-05,wta,201696,238075,laura siegemund,petra marcinko,1,Hard,R128,0.679102635604311,0.6309002,0.6598216570747906,HIGH,0.9517975685773602
2026-404|20260305|201709|211651|6-4 6-2,2026-03-05,wta,201709,211651,yulia putintseva,paula badosa,1,Hard,R128,0.37647254905769245,0.41558614,0.3921179928879083,HIGH,0.9608864053256215
2026-404|20260305|202468|202499|4-6 6-2 6-3,2026-03-05,wta,202468,202499,jessica pegula,donna vekic,1,Hard,R64,0.9124328668160894,0.91057366,0.9116891905810629,HIGH,0.9981407945112727
2026-404|20260305|202468|202505|6-3 7-6(5),2026-03-05,wta,202468,202505,jessica pegula,belinda bencic,1,Hard,R16,0.6633392705578721,0.6247456,0.6479018023049306,HIGH,0.9614063368182265
2026-404|20260305|202468|207719|4-6 6-3 6-2,2026-03-05,wta,202468,207719,jessica pegula,ekaterina ostapenko,1,Hard,R32,0.9151592521510432,0.89449096,0.9068919520760721,HIGH,0.9793317051090886
2026-404|20260305|202494|201696|7-6(5) 4-6 6-3,2026-03-05,wta,201696,202494,laura siegemund,elina svitolina,0,Hard,R64,0.10559494884472109,0.11508482,0.10939089934027801,HIGH,0.9905101293490431
2026-404|20260305|202494|211701|6-1 1-1,2026-03-05,wta,202494,211701,elina svitolina,katerina siniakova,1,Hard,R16,0.8645924843951713,0.83013433,0.8508092413905055,HIGH,0.9655418477848519
2026-404|20260305|202494|216347|6-2 4-6 6-4,2026-03-05,wta,202494,216347,elina svitolina,iga swiatek,1,Hard,QF,0.373893201784245,0.37533483,0.3744698586678218,HIGH,0.9985583726922193
2026-404|20260305|202494|231827|6-4 6-2,2026-03-05,wta,202494,231827,elina svitolina,e krueger,1,Hard,R32,0.9093490448077309,0.88662106,0.9002578679609172,HIGH,0.9772720131794822
2026-404|20260305|202499|238184|7-6(4) 7-6(4),2026-03-05,wta,202499,238184,donna vekic,tereza valentova,1,Hard,R128,0.49182881176693943,0.46111897,0.4795448735965711,HIGH,0.9692901545740793
2026-404|20260305|202505|233023|6-2 6-3,2026-03-05,wta,202505,233023,belinda bencic,g mertens,1,Hard,R32,0.6174056882499589,0.59794647,0.6096219959759077,HIGH,0.9805407767654525
2026-404|20260305|202505|250712|6-3 6-2,2026-03-05,wta,202505,250712,belinda bencic,m hunter,1,Hard,R64,0.9180644330326672,0.891118,0.9072858498659107,HIGH,0.9730535569842701
2026-404|20260305|205397|215020|5-7 6-1 6-0,2026-03-05,wta,205397,215020,natalia anisimova,anna blinkova,1,Hard,R64,0.9016225320902943,0.9164952,0.9075716187243151,HIGH,0.9851273281184315
2026-404|20260305|205397|221054|6-1 6-1,2026-03-05,wta,205397,221054,natalia anisimova,emma raducanu,1,Hard,R32,0.7634316901208689,0.76638883,0.7646145534421045,HIGH,0.9970428565980722
2026-404|20260305|206289|260172|7-5 6-0,2026-03-05,wta,206289,260172,maria sakkari,lilli tagger,1,Hard,R64,0.8906765610256268,0.85630304,0.876927157061009,HIGH,0.9656264751872944
2026-404|20260305|207008|222233|4-6 6-1 7-5,2026-03-05,wta,207008,222233,daria potapova,marina stakusic,1,Hard,R128,0.591267848599576,0.59501415,0.5927663770846265,HIGH,0.9962536936885348
2026-404|20260305|207647|234100|6-3 6-1,2026-03-05,wta,207647,234100,tamara day,b jones,1,Hard,R128,0.5436285292363707,0.5359012,0.5405375930819836,HIGH,0.9922726596140321
2026-404|20260305|207719|220465|6-4 7-6(5),2026-03-05,wta,207719,220465,ekaterina ostapenko,katie volynets,1,Hard,R64,0.6942403987326384,0.7298297,0.7084761366413928,HIGH,0.9644106701292754
2026-404|20260305|209935|208100|4-6 7-6(4) 6-3,2026-03-05,wta,208100,209935,jelena jovic,patricia fargas osorio,0,Hard,R64,0.8488344505173948,0.8601495,0.853360465451657,HIGH,0.9886849477631834
2026-404|20260305|209935|223555|6-4 6-1,2026-03-05,wta,209935,223555,patricia fargas osorio,j stephens,1,Hard,R128,0.8432636527357454,0.8385042,0.8413598756872389,HIGH,0.9952405424775724
2026-404|20260305|211148|201548|7-5 5-7 6-1,2026-03-05,wta,201548,211148,ajla tomljanovic,jasmine paolini,0,Hard,R32,0.2992592714427308,0.28988642,0.2955101333378789,HIGH,0.9906271435619994
2026-404|20260305|211148|207008|6-7(5) 6-2 6-3,2026-03-05,wta,207008,211148,daria potapova,jasmine paolini,0,Hard,R64,0.3118265102781579,0.3579294,0.33026767852769645,HIGH,0.9538971017278954
2026-404|20260305|211390|209935|6-1 3-6 6-1,2026-03-05,wta,209935,211390,patricia fargas osorio,mari osaka,0,Hard,R32,0.20332101460348412,0.22137003,0.21054062083989883,HIGH,0.9819509881342534
2026-404|20260305|211390|211463|7-5 6-2,2026-03-05,wta,211390,211463,mari osaka,paula andrea puentes jimenez,1,Hard,R64,0.932704915006885,0.92129797,0.9281421359777028,HIGH,0.9885930524270444
2026-404|20260305|211463|216083|6-2 6-7(4) 6-4,2026-03-05,wta,211463,216083,paula andrea puentes jimenez,caty mcnally,1,Hard,R128,0.3273454598084218,0.39492574,0.35437757024139915,MEDIUM,0.9324197164669759
2026-404|20260305|211701|202885|1-6 6-4 6-1,2026-03-05,wta,202885,211701,mishel kenin,katerina siniakova,0,Hard,R128,0.39814690172368356,0.4503412,0.41902462792214196,MEDIUM,0.9478057068555958
2026-404|20260305|211701|218142|4-6 7-6(5) 6-3,2026-03-05,wta,211701,218142,katerina siniakova,stefani andreeva,1,Hard,R32,0.24763651583994295,0.24794348,0.24775929984095613,HIGH,0.9996930399974671
2026-404|20260305|211701|234964|5-7 6-4 7-6(1),2026-03-05,wta,211701,234964,katerina siniakova,mia fernandez,1,Hard,R64,0.6245852308388221,0.62924165,0.6264478145191472,HIGH,0.995343585502671
2026-404|20260305|211713|222145|4-6 6-4 7-6(6),2026-03-05,wta,211713,222145,jaqueline cristian,janice tjen,1,Hard,R128,0.6254737939928441,0.60713655,0.618138901382355,HIGH,0.9816627535726161
2026-404|20260305|211713|233741|0-6 6-2 7-5,2026-03-05,wta,211713,233741,jaqueline cristian,maya joint,1,Hard,R64,0.5639934544291394,0.5465106,0.5570003094986854,HIGH,0.9825171227727039
2026-404|20260305|212898|215370|6-7(6) 6-0 6-1,2026-03-05,wta,212898,215370,dildora rakhimova,bianca andreescu,1,Hard,R128,0.42775740035397003,0.48511776,0.45070154850496164,MEDIUM,0.9426396370731015
2026-404|20260305|213710|221307|6-4 6-0,2026-03-05,wta,213710,221307,cristina bucsa,darja vidmanova,1,Hard,R128,0.7576234397751437,0.76544356,0.7607515011705366,HIGH,0.99217987631384
2026-404|20260305|214040|221407|6-1 6-4,2026-03-05,wta,214040,221407,kimberly birrell,oksana selekhmeteva,1,Hard,R128,0.5992697236583086,0.6181143,0.6068075482633979,HIGH,0.981155431036696
2026-404|20260305|214096|214388|7-5 6-2,2026-03-05,wta,214096,214388,karolina muchova,anna bondar,1,Hard,R64,0.9282120404408792,0.9285493,0.9283469520668042,HIGH,0.9996627507375101
2026-404|20260305|214096|222045|6-0 6-3,2026-03-05,wta,214096,222045,karolina muchova,antonia ruzic,1,Hard,R32,0.8453155669265773,0.83037066,0.8393376238759628,HIGH,0.9850550976699803
2026-404|20260305|214388|221039|7-6(5) 7-5,2026-03-05,wta,214388,221039,anna bondar,elsa jacquemot,1,Hard,R128,0.5902950336851057,0.5909495,0.5905568075369225,HIGH,0.9993455579198774
2026-404|20260305|214544|211390|6-2 6-4,2026-03-05,wta,211390,214544,mari osaka,aryna sabalenka,0,Hard,R16,0.08095761359750692,0.079470664,0.0803628353537289,HIGH,0.9985130506652646
2026-404|20260305|214544|211713|6-4 6-1,2026-03-05,wta,211713,214544,jaqueline cristian,aryna sabalenka,0,Hard,R32,0.050435292575041535,0.047420133,0.049229228707122846,HIGH,0.9969848403302033
2026-404|20260305|214544|219397|7-6(0) 6-4,2026-03-05,wta,214544,219397,aryna sabalenka,gracia mboko,1,Hard,QF,0.8698328057155738,0.83232605,0.8548300992981034,HIGH,0.9624932488574853
2026-404|20260305|214544|221124|6-4 6-2,2026-03-05,wta,214544,221124,aryna sabalenka,himeno sakatsume,1,Hard,R64,0.9734773897500268,0.96913815,0.9717416920287271,HIGH,0.9956607556967505
2026-404|20260305|214544|222328|6-3 6-4,2026-03-05,wta,214544,222328,aryna sabalenka,linda noskova,1,Hard,SF,0.8636683749744702,0.822797,0.8473198430293446,HIGH,0.9591286254337024
2026-404|20260305|214939|220309|6-4 7-6(4),2026-03-05,wta,214939,220309,anna kalinskaya,zeynep sonmez,1,Hard,R64,0.6288469101525549,0.63197243,0.6300971368275405,HIGH,0.9968744780160192
2026-404|20260305|214981|202468|6-1 7-6(4),2026-03-05,wta,202468,214981,jessica pegula,elena rybakina,0,Hard,QF,0.4899047771201917,0.5149203,0.49991099292673996,HIGH,0.9749844828353711
2026-404|20260305|214981|202494|7-5 6-4,2026-03-05,wta,202494,214981,elina svitolina,elena rybakina,0,Hard,SF,0.42479704850289696,0.42448696,0.42467301209791586,HIGH,0.9996899164381279
2026-404|20260305|214981|215795|7-6(5) 2-6 6-2,2026-03-05,wta,214981,215795,elena rybakina,lauryn john baptiste,1,Hard,R64,0.9389331682243618,0.925898,0.9337191130947275,HIGH,0.9869648472747532
2026-404|20260305|214981|216146|6-4 6-4,2026-03-05,wta,214981,216146,elena rybakina,marta kostyuk,1,Hard,R32,0.8096510234218838,0.7861086,0.8002340532983543,HIGH,0.9764575895923374
2026-404|20260305|214981|222661|6-4 4-3,2026-03-05,wta,214981,222661,elena rybakina,sonay kartal,1,Hard,R16,0.8638602199713368,0.83476835,0.8522234679794298,HIGH,0.9709081349213939
2026-404|20260305|215020|213646|6-4 7-5,2026-03-05,wta,213646,215020,dalma galfi,anna blinkova,0,Hard,R128,0.6087257745544278,0.61182016,0.6099635382104017,HIGH,0.9969056132118069
2026-404|20260305|215035|201533|6-3 6-2,2026-03-05,wta,201533,215035,shuai zhang,dayana yastremska,0,Hard,R128,0.4313620765936582,0.47432134,0.4485457891185408,HIGH,0.9570407410395353
2026-404|20260305|215795|215306|2-6 6-2 6-3,2026-03-05,wta,215306,215795,emiliana arango,lauryn john baptiste,0,Hard,R128,0.3779914925186323,0.38958463,0.3826287507825188,HIGH,0.9884068617908643
2026-404|20260305|216146|228706|6-3 6-2,2026-03-05,wta,216146,228706,marta kostyuk,d townsend,1,Hard,R64,0.7540730895866619,0.72482497,0.7423738397520581,HIGH,0.9707518754134907
2026-404|20260305|216347|206289|6-3 6-2,2026-03-05,wta,206289,216347,maria sakkari,iga swiatek,0,Hard,R32,0.17139201099942286,0.18781394,0.17796078166526652,HIGH,0.9835780733353909
2026-404|20260305|216347|207647|6-0 7-6(2),2026-03-05,wta,207647,216347,tamara day,iga swiatek,0,Hard,R64,0.06411907927574768,0.050651457,0.058732031174791186,HIGH,0.9865323778849636
2026-404|20260305|216347|214096|6-2 6-0,2026-03-05,wta,214096,216347,karolina muchova,iga swiatek,0,Hard,R16,0.42474868824274403,0.43085858,0.4271926458489362,HIGH,0.9938901059845195
2026-404|20260305|218142|219196|6-0 6-0,2026-03-05,wta,218142,219196,stefani andreeva,daniela montoya sierra,1,Hard,R64,0.873281037339951,0.85706776,0.8667957338865908,HIGH,0.9837867264654384
2026-404|20260305|219196|220548|7-5 7-5,2026-03-05,wta,219196,220548,daniela montoya sierra,peyton stearns,1,Hard,R128,0.39947594445807555,0.45883918,0.4232212468496729,MEDIUM,0.9406367663727484
2026-404|20260305|219397|205397|6-4 6-1,2026-03-05,wta,205397,219397,natalia anisimova,gracia mboko,0,Hard,R16,0.7168222621554561,0.6910861,0.7065278086349027,HIGH,0.9742638512974553
2026-404|20260305|219397|214040|6-4 7-6(5),2026-03-05,wta,214040,219397,kimberly birrell,gracia mboko,0,Hard,R64,0.17108233959489869,0.14247388,0.15963895434745434,HIGH,0.9713915368813891
2026-404|20260305|219397|214939|6-4 6-1,2026-03-05,wta,214939,219397,anna kalinskaya,gracia mboko,0,Hard,R32,0.37932626879395354,0.37783003,0.3787277786504108,HIGH,0.998503759739982
2026-404|20260305|220309|242052|7-6(7) 6-0,2026-03-05,wta,220309,242052,zeynep sonmez,f kessler,1,Hard,R128,0.39738879144366995,0.4317841,0.4111469122181917,HIGH,0.9656046980636956
2026-404|20260305|220348|234093|6-3 6-7(4) 6-1,2026-03-05,wta,220348,234093,diane parry,m williams,1,Hard,R128,0.8482805701970406,0.8382482,0.8442676253842919,HIGH,0.989967623066967
2026-404|20260305|220465|209038|6-1 0-0,2026-03-05,wta,209038,220465,kristyna sramkova,katie volynets,0,Hard,R128,0.5964816038161223,0.6112565,0.602391551396233,HIGH,0.9852251235991423
2026-404|20260305|220704|201709|7-6(9) 6-2,2026-03-05,wta,201709,220704,yulia putintseva,clara tauson,0,Hard,R64,0.5114066011087293,0.54255176,0.5238646660075303,HIGH,0.9688548452035779
2026-404|20260305|221054|266748|6-1 6-3,2026-03-05,wta,221054,266748,emma raducanu,eva zakharova,1,Hard,R64,0.7968905637579222,0.7524977,0.779133413429085,HIGH,0.9556071092767457
2026-404|20260305|221103|212898|6-3 7-6(5),2026-03-05,wta,212898,221103,dildora rakhimova,coco gauff,0,Hard,R64,0.11866118122322393,0.11795725,0.11837960770239253,HIGH,0.9992960680605667
2026-404|20260305|221124|228800|6-4 6-3,2026-03-05,wta,221124,228800,himeno sakatsume,b parks,1,Hard,R128,0.464464792713233,0.49455476,0.47650077587646733,HIGH,0.9699100346413336
2026-404|20260305|222045|201386|6-4 7-5,2026-03-05,wta,201386,222045,jie zheng,antonia ruzic,0,Hard,R64,0.5927036573071977,0.5907854,0.5919363569962799,HIGH,0.998081726870964
2026-404|20260305|222045|237672|3-6 6-4 6-2,2026-03-05,wta,222045,237672,antonia ruzic,p brady,1,Hard,R128,0.9064495574528493,0.8958205,0.9021979278978417,HIGH,0.9893709410136424
2026-404|20260305|222328|201514|6-7(5) 6-4 6-4,2026-03-05,wta,201514,222328,sorana cirstea,linda noskova,0,Hard,R32,0.31752304436524464,0.35288033,0.33166595519637915,HIGH,0.9646427154715831
2026-404|20260305|222328|222601|6-3 6-3,2026-03-05,wta,222328,222601,linda noskova,jessica bouzas maneiro,1,Hard,R64,0.8148051629520625,0.8238631,0.8184283274446231,HIGH,0.9909420738674373
2026-404|20260305|222328|223253|6-2 6-0,2026-03-05,wta,222328,223253,linda noskova,alexandra eala,1,Hard,R16,0.7167126892715039,0.73202646,0.7228382026379908,HIGH,0.9846862314849438
2026-404|20260305|222328|241835|6-2 4-6 6-2,2026-03-05,wta,222328,241835,linda noskova,r gibson,1,Hard,QF,0.8753340143692148,0.8651357,0.871254694386223,HIGH,0.989801714943682
