match_key,match_date,tour,p1_id,p2_id,p1_name,p2_name,p1_wins,surface,round,catboost_prob,xgboost_prob,ensemble_prob_p1,confidence_tier,model_agreement
2025-429|20251013|134770|133430|6-3 6-4,2025-10-13,atp,133430,134770,Denis Shapovalov,Casper Ruud,0,Hard,SF,0.38820960524338816,0.37521923,0.38301346244012313,HIGH,0.9870096206400958
2025-429|20251013|134770|200005|6-2 6-3,2025-10-13,atp,134770,200005,Casper Ruud,Ugo Humbert,1,Hard,F,0.5146865766705419,0.5860171,0.5432187748826351,MEDIUM,0.9286695044697667
2025-429|20251013|134770|200624|6-7(5) 6-4 6-4,2025-10-13,atp,134770,200624,Casper Ruud,Sebastian Korda,1,Hard,QF,0.4489790211151763,0.47605547,0.45980960488502526,HIGH,0.9729235480259582
2025-429|20251013|144869|200175|6-4 4-6 6-3,2025-10-13,atp,144869,200175,Tomas Martin Etcheverry,Miomir Kecmanovic,1,Hard,R16,0.5423041064121269,0.53580314,0.5397037195311751,HIGH,0.9934990327976204
2025-429|20251013|144869|210136|7-6(5) 6-7(5) 6-3,2025-10-13,atp,144869,210136,Tomas Martin Etcheverry,Mark Lajal,1,Hard,R32,0.6040337047737466,0.5969632,0.601205519542791,HIGH,0.9929295220214499
2025-429|20251013|200005|126610|7-6(5) 6-3,2025-10-13,atp,126610,200005,Matteo Berrettini,Ugo Humbert,0,Hard,R16,0.539691613405759,0.6292813,0.5755274988948196,MEDIUM,0.9104103309808322
2025-429|20251013|200005|132283|6-7(3) 6-0 6-3,2025-10-13,atp,132283,200005,Lorenzo Sonego,Ugo Humbert,0,Hard,QF,0.30962816194890813,0.33265394,0.31883847007870003,HIGH,0.9769742222249396
2025-429|20251013|200175|124186|6-4 6-1,2025-10-13,atp,124186,200175,Alexandre Muller,Miomir Kecmanovic,0,Hard,R32,0.5039700763428703,0.51016444,0.5064478306176957,HIGH,0.9938056366646781
2025-429|20251013|200624|111794|6-4 4-6 7-5,2025-10-13,atp,111794,200624,Kamil Majchrzak,Sebastian Korda,0,Hard,R16,0.33245617248987885,0.32662702,0.33012450694069706,HIGH,0.994170843577626
2025-429|20251013|200624|200615|6-7(4) 6-1 6-3,2025-10-13,atp,200615,200624,Alexei Popyrin,Sebastian Korda,0,Hard,R32,0.390865905528361,0.4119553,0.39930166509455106,HIGH,0.9789106085351054
2025-429|20251013|207985|134868|6-3 6-7(6) 7-6(5),2025-10-13,atp,134868,207985,Tallon Griekspoor,Jacob Fearnley,0,Hard,R32,0.5524464315160392,0.59711355,0.5703132817735839,HIGH,0.9553328818067192
2025-429|20251013|208029|105916|6-4 6-4,2025-10-13,atp,105916,208029,Marton Fucsovics,Holger Rune,0,Hard,R16,0.329104201691172,0.32413945,0.3271182994227537,HIGH,0.9950352443289543
2025-429|20251013|208029|144869|6-7(4) 6-3 6-4,2025-10-13,atp,144869,208029,Tomas Martin Etcheverry,Holger Rune,0,Hard,QF,0.30715546675771305,0.3313255,0.3168234775558104,HIGH,0.975829965554176
2025-429|20251013|209863|124116|6-3 6-4,2025-10-13,atp,124116,209863,Sebastian Ofner,Leo Borg,0,Hard,R32,0.7003257641292215,0.6490067,0.6797981541810394,MEDIUM,0.9486809602283834
2025-7485|20251013|105870|208286|6-7(4) 6-4 6-4,2025-10-13,atp,105870,208286,Yannick Hanfmann,Matteo Arnaldi,1,Hard,R32,0.4753501492724434,0.46270415,0.4702917503109941,HIGH,0.9873540025963767
2025-7485|20251013|105932|111460|6-4 6-4,2025-10-13,atp,105932,111460,Nikoloz Basilashvili,Quentin Halys,1,Hard,R32,0.48313008777180494,0.4713863,0.4784325780384492,HIGH,0.9882562256666105
2025-7485|20251013|106000|210748|6-7(5) 6-2 7-6(3),2025-10-13,atp,106000,210748,Damir Dzumhur,Federico Cina,1,Hard,R32,0.5216175403696351,0.5472429,0.5318676731885703,HIGH,0.9743746605020814
2025-7485|20251013|106218|208233|6-3 6-4,2025-10-13,atp,106218,208233,Marcos Giron,Mattia Bellucci,1,Hard,R32,0.47448658440701724,0.48450056,0.4784921764981303,HIGH,0.9899860272227978
2025-7485|20251013|122298|211663|7-5 7-6(2),2025-10-13,atp,122298,211663,Botic van de Zandschulp,Joao Fonseca,1,Hard,R32,0.297165270160934,0.30476147,0.300203751332343,HIGH,0.9924038007967677
2025-7485|20251013|126127|124187|6-4 6-4,2025-10-13,atp,124187,126127,Reilly Opelka,Benjamin Bonzi,0,Hard,R32,0.5314273983581247,0.5399598,0.5348403513636221,HIGH,0.991467610035676
2025-7485|20251013|126127|208316|7-6(3) 4-6 6-1,2025-10-13,atp,126127,208316,Benjamin Bonzi,Valentin Royer,1,Hard,R16,0.5186633410848097,0.502456,0.512180411386306,HIGH,0.9837926683031603
2025-7485|20251013|200000|106000|7-6(3) 4-6 7-6(5),2025-10-13,atp,106000,200000,Damir Dzumhur,Felix Auger-Aliassime,0,Hard,R16,0.17549384029248838,0.2119617,0.1900809832903116,HIGH,0.9635321387801516
2025-7485|20251013|200000|208103|7-6(2) 6-7(6) 6-2,2025-10-13,atp,200000,208103,Felix Auger-Aliassime,Jiri Lehecka,1,Hard,F,0.42514239648934654,0.44278023,0.43219752550099166,HIGH,0.9823621700203067
2025-7485|20251013|200000|208118|6-2 7-6(6),2025-10-13,atp,200000,208118,Felix Auger-Aliassime,Eliot Spizzirri,1,Hard,QF,0.7658550679395787,0.73478764,0.7534281039065237,HIGH,0.9689325750162013
2025-7485|20251013|200000|209920|7-6(2) 6-4,2025-10-13,atp,200000,209920,Felix Auger-Aliassime,Raphael Collignon,1,Hard,SF,0.6875249891583987,0.6637157,0.6780012934866468,HIGH,0.9761907310182981
2025-7485|20251013|200221|106218|6-7(5) 6-1 6-4,2025-10-13,atp,106218,200221,Marcos Giron,Alejandro Davidovich Fokina,0,Hard,R16,0.3150490646073576,0.29750594,0.30803181824143866,HIGH,0.9824568803599123
2025-7485|20251013|207518|105870|7-6(3) 7-5,2025-10-13,atp,105870,207518,Yannick Hanfmann,Lorenzo Musetti,0,Hard,R16,0.33495633782971773,0.33626717,0.33548066903369944,HIGH,0.9986891645394651
2025-7485|20251013|207681|105676|7-6(5) 6-4,2025-10-13,atp,105676,207681,David Goffin,Francisco Comesana,0,Hard,R32,0.4815088637359805,0.50363654,0.49035994277524153,HIGH,0.9778723247535892
2025-7485|20251013|208103|208659|7-6(3) 7-6(7),2025-10-13,atp,208103,208659,Jiri Lehecka,Giovanni Mpetshi Perricard,1,Hard,SF,0.6568211990349456,0.68687606,0.6688431607337573,HIGH,0.9699451404564544
2025-7485|20251013|208103|211451|6-3 6-2,2025-10-13,atp,208103,211451,Jiri Lehecka,Gilles Arnaud Bailly,1,Hard,R16,0.8600670227777442,0.8975604,0.8750643807274985,HIGH,0.962506605125614
2025-7485|20251013|208118|122298|7-5 6-0,2025-10-13,atp,122298,208118,Botic van de Zandschulp,Eliot Spizzirri,0,Hard,R16,0.5618123192135612,0.57824594,0.5683857636776042,HIGH,0.983566381389312
2025-7485|20251013|208118|124079|6-4 6-1,2025-10-13,atp,124079,208118,Pedro Martinez,Eliot Spizzirri,0,Hard,R32,0.45038107760277096,0.49752218,0.4692375137062472,HIGH,0.9528589022907288
2025-7485|20251013|208316|202104|6-2 6-3,2025-10-13,atp,202104,208316,Sebastian Baez,Valentin Royer,0,Hard,R32,0.37356333192440055,0.38161272,0.3767830953374635,HIGH,0.9919506138190843
2025-7485|20251013|208659|200325|7-6(4) 6-7(5) 6-4,2025-10-13,atp,200325,208659,Emil Ruusuvuori,Giovanni Mpetshi Perricard,0,Hard,R32,0.3181317862060173,0.3321076,0.3237221191040578,HIGH,0.9860241826560601
2025-7485|20251013|208659|207518|6-4 7-6(8),2025-10-13,atp,207518,208659,Lorenzo Musetti,Giovanni Mpetshi Perricard,0,Hard,QF,0.6575176277565667,0.66789734,0.6616695319895571,HIGH,0.9896202841210077
2025-7485|20251013|209920|200221|7-6(5) 6-1,2025-10-13,atp,200221,209920,Alejandro Davidovich Fokina,Raphael Collignon,0,Hard,QF,0.6579238991468831,0.6564843,0.6573480558711102,HIGH,0.998560406711729
2025-7485|20251013|209920|200267|6-4 7-6(5),2025-10-13,atp,200267,209920,Zizou Bergs,Raphael Collignon,0,Hard,R32,0.5750132047165399,0.5851015,0.5790485258715727,HIGH,0.9899117194641596
2025-7485|20251013|209920|207681|7-5 3-6 7-6(10),2025-10-13,atp,207681,209920,Francisco Comesana,Raphael Collignon,0,Hard,R16,0.5075518330357466,0.48604962,0.4989509457601305,HIGH,0.9784977892615404
2025-7485|20251013|211451|127157|6-4 6-7(10) 6-3,2025-10-13,atp,127157,211451,Daniel Altmaier,Gilles Arnaud Bailly,0,Hard,R32,0.7504435381428399,0.7137624,0.7357710898599623,HIGH,0.9633188643916449
2025-9410|20251013|105526|111456|2-6 6-3 6-4,2025-10-13,atp,105526,111456,Jan-Lennard Struff,Mackenzie McDonald,1,Hard,R32,0.5321641775521015,0.55188626,0.5400530107350573,HIGH,0.9802779170426106
2025-9410|20251013|105526|111575|4-6 7-6(5) 6-3,2025-10-13,atp,105526,111575,Jan-Lennard Struff,Karen Khachanov,1,Hard,R16,0.39037606246401285,0.3965572,0.3928485281892384,HIGH,0.9938188505880974
2025-9410|20251013|105902|200259|6-3 6-4,2025-10-13,atp,105902,200259,James Duckworth,Ugo Blanchet,1,Hard,R32,0.42200321091568777,0.43184957,0.4259417601427812,HIGH,0.9901536418334276
2025-9410|20251013|105902|207925|6-3 6-2,2025-10-13,atp,105902,207925,James Duckworth,Flavio Cobolli,1,Hard,QF,0.29040714148860747,0.21952099,0.2620526778351162,MEDIUM,0.9291138445915622
2025-9410|20251013|105902|209113|7-6(3) 6-7(3) 6-4,2025-10-13,atp,105902,209113,James Duckworth,Gabriel Diallo,1,Hard,R16,0.27185778944535605,0.25917482,0.26678460764195655,HIGH,0.9873170343156303
2025-9410|20251013|106421|105902|6-7(8) 6-3 6-2,2025-10-13,atp,105902,106421,James Duckworth,Daniil Medvedev,0,Hard,SF,0.1656127455221903,0.14689852,0.15812705724759646,HIGH,0.9812857774508703
2025-9410|20251013|106421|144895|7-5 4-6 6-3,2025-10-13,atp,106421,144895,Daniil Medvedev,Corentin Moutet,1,Hard,F,0.6525149633336664,0.6726148,0.6605548971801163,HIGH,0.9799001504827143
2025-9410|20251013|106421|200443|7-5 7-6(0),2025-10-13,atp,106421,200443,Daniil Medvedev,Adam Walton,1,Hard,R16,0.7338855858890571,0.7275687,0.7313588378577445,HIGH,0.9936831001193963
2025-9410|20251013|106421|206681|7-5 6-2,2025-10-13,atp,106421,206681,Daniil Medvedev,Fabian Marozsan,1,Hard,QF,0.642385497889479,0.6499641,0.6454169542798758,HIGH,0.9924214037274917
2025-9410|20251013|126846|209916|6-4 3-6 6-1,2025-10-13,atp,126846,209916,Aleksandar Vukic,Marko Topo,1,Hard,R32,0.6705474889478977,0.6671453,0.6691866240621742,HIGH,0.9965978228845302
2025-9410|20251013|144895|105526|6-4 7-5,2025-10-13,atp,105526,144895,Jan-Lennard Struff,Corentin Moutet,0,Hard,QF,0.4678242632033292,0.47604242,0.47111153473149914,HIGH,0.9917818435313168
2025-9410|20251013|144895|106071|6-1 7-6(9),2025-10-13,atp,106071,144895,Bernard Tomic,Corentin Moutet,0,Hard,R32,0.36679777978301226,0.39455783,0.37790179835820303,HIGH,0.9722399461114424
2025-9410|20251013|144895|207686|7-5 6-3,2025-10-13,atp,144895,207686,Corentin Moutet,Alexander Shevchenko,1,Hard,R16,0.5636557479028887,0.582726,0.5712838494375341,HIGH,0.9809297461633868
2025-9410|20251013|144895|210506|7-5 6-4,2025-10-13,atp,144895,210506,Corentin Moutet,Alex Michelsen,1,Hard,SF,0.4995173335495266,0.5200423,0.5077273172392054,HIGH,0.9794750333252225
2025-9410|20251013|200443|209262|7-6(4) 6-7(3) 6-2,2025-10-13,atp,200443,209262,Adam Walton,Tristan Schoolkate,1,Hard,R32,0.4712215235397275,0.46695015,0.46951297942191694,HIGH,0.9957286248043125
2025-9410|20251013|206681|206909|7-6(5) 6-1,2025-10-13,atp,206681,206909,Fabian Marozsan,Brandon Nakashima,1,Hard,R16,0.39975464499841673,0.4105377,0.4040678599885138,HIGH,0.9892169550741766
2025-9410|20251013|206681|208134|7-6(3) 6-3,2025-10-13,atp,206681,208134,Fabian Marozsan,Luca Nardi,1,Hard,R32,0.5886414734964195,0.6071141,0.5960305236843004,HIGH,0.9815273968820396
2025-9410|20251013|206909|209098|7-6(5) 6-2,2025-10-13,atp,206909,209098,Brandon Nakashima,Hamad Medjedovic,1,Hard,R32,0.49205634896126355,0.50435305,0.49697502794365267,HIGH,0.9877033025440272
2025-9410|20251013|207686|111513|7-6(1) 7-6(12),2025-10-13,atp,111513,207686,Laslo Djere,Alexander Shevchenko,0,Hard,R32,0.4746049897692796,0.46853948,0.47217878739966135,HIGH,0.9939344866253736
2025-9410|20251013|207925|208014|6-4 7-5,2025-10-13,atp,207925,208014,Flavio Cobolli,Rinky Hijikata,1,Hard,R16,0.6443163528306457,0.66665334,0.6532511576570972,HIGH,0.9776630177361938
2025-9410|20251013|208014|207608|7-6(3) 2-6 6-3,2025-10-13,atp,207608,208014,Timofey Skatov,Rinky Hijikata,0,Hard,R32,0.3421487288782662,0.375594,0.3555268423026601,HIGH,0.966554738790757
2025-9410|20251013|208278|209070|6-4 6-4,2025-10-13,atp,208278,209070,Shintaro Mochizuki,Arthur Cazaux,1,Hard,R32,0.2812111948470367,0.29993564,0.28870097247005067,HIGH,0.9812755559424652
2025-9410|20251013|208278|209260|6-3 6-3,2025-10-13,atp,208278,209260,Shintaro Mochizuki,Luciano Darderi,1,Hard,R16,0.3518471397238329,0.33005187,0.34312904043658704,HIGH,0.9782047294301435
2025-9410|20251013|209113|212788|6-3 6-1,2025-10-13,atp,209113,212788,Gabriel Diallo,Amir Omarkhanov,1,Hard,R32,0.9239566118002229,0.9700767,0.9424046451139625,HIGH,0.9538799316168123
2025-9410|20251013|210506|126846|6-3 6-2,2025-10-13,atp,126846,210506,Aleksandar Vukic,Alex Michelsen,0,Hard,R16,0.3710802479099064,0.38017657,0.3747187753624218,HIGH,0.990903673918131
2025-9410|20251013|210506|202320|6-2 6-3,2025-10-13,atp,202320,210506,Beibit Zhukayev,Alex Michelsen,0,Hard,R32,0.32993385877004144,0.3352495,0.33206012657756134,HIGH,0.9946843453823614
2025-9410|20251013|210506|208278|6-3 3-6 6-2,2025-10-13,atp,208278,210506,Shintaro Mochizuki,Alex Michelsen,0,Hard,QF,0.28339437947022167,0.2914202,0.28660470876304656,HIGH,0.9919741879438086
2025-328|20251020|104527|200175|6-1 7-6(3),2025-10-20,atp,104527,200175,Stan Wawrinka,Miomir Kecmanovic,1,Hard,R32,0.3278591905381229,0.31474084,0.32261184897100603,HIGH,0.9868816460822079
2025-328|20251020|105227|105676|7-6(9) 7-5,2025-10-20,atp,105227,105676,Marin Cilic,David Goffin,1,Hard,R32,0.5560169017389387,0.5585258,0.5570204643055778,HIGH,0.9974911010339826
2025-328|20251020|122298|208103|6-2 6-2,2025-10-20,atp,122298,208103,Botic van de Zandschulp,Jiri Lehecka,1,Hard,R32,0.2073025543049465,0.22450565,0.21418379029962364,HIGH,0.9827969062880169
2025-328|20251020|124187|122298|7-6(5) 6-7(7) 6-3,2025-10-20,atp,122298,124187,Botic van de Zandschulp,Reilly Opelka,0,Hard,R16,0.4258721461208137,0.40714628,0.4183818036503477,HIGH,0.9812741289226738
2025-328|20251020|124187|202104|6-3 6-4,2025-10-20,atp,124187,202104,Reilly Opelka,Sebastian Baez,1,Hard,R32,0.6729189958096895,0.7274493,0.6947311106873365,MEDIUM,0.9454696979047212
2025-328|20251020|126203|200473|4-6 7-6(4) 7-5,2025-10-20,atp,126203,200473,Taylor Fritz,Valentin Vacherot,1,Hard,R32,0.7597441433344079,0.7494272,0.755617377667057,HIGH,0.9896830560293006
2025-328|20251020|133430|106218|6-7(3) 6-0 7-6(4),2025-10-20,atp,106218,133430,Marcos Giron,Denis Shapovalov,0,Hard,R32,0.3342134273705603,0.36206955,0.3453558842335773,HIGH,0.9721438801941993
2025-328|20251020|133430|208316|7-6(3) 6-2,2025-10-20,atp,133430,208316,Denis Shapovalov,Valentin Royer,1,Hard,R16,0.6181885231655694,0.596735,0.60960711116325,HIGH,0.9785464774447822
2025-328|20251020|134770|104527|6-4 7-6(5),2025-10-20,atp,104527,134770,Stan Wawrinka,Casper Ruud,0,Hard,R16,0.15911478231315618,0.18203902,0.16828448134639742,HIGH,0.9770757598674775
2025-328|20251020|134770|111460|6-1 7-6(3),2025-10-20,atp,111460,134770,Quentin Halys,Casper Ruud,0,Hard,R32,0.17398091150864523,0.17753978,0.1754044636699233,HIGH,0.9964411307726757
2025-328|20251020|144719|200329|6-2 6-4,2025-10-20,atp,144719,200329,Jaume Munar,Remy Bertola,1,Hard,R32,0.7679946047799445,0.7439912,0.7583932472906504,HIGH,0.9759965913756036
2025-328|20251020|144719|210097|6-3 6-4,2025-10-20,atp,144719,210097,Jaume Munar,Ben Shelton,1,Hard,R16,0.22436333456380558,0.22204712,0.2234368488713705,HIGH,0.9976837857689123
2025-328|20251020|200000|105227|7-6(2) 7-6(2),2025-10-20,atp,105227,200000,Marin Cilic,Felix Auger-Aliassime,0,Hard,R16,0.2788029085539603,0.27164906,0.2759413701857819,HIGH,0.9928461540795541
2025-328|20251020|200000|209113|6-2 7-5,2025-10-20,atp,200000,209113,Felix Auger-Aliassime,Gabriel Diallo,1,Hard,R32,0.6812871632763132,0.67761457,0.679818131791853,HIGH,0.9963274063876882
2025-328|20251020|200005|124187|7-6(0) 6-4,2025-10-20,atp,124187,200005,Reilly Opelka,Ugo Humbert,0,Hard,QF,0.35641421682014884,0.38253358,0.36686196807846316,HIGH,0.9738806367553753
2025-328|20251020|200005|126203|6-3 6-4,2025-10-20,atp,126203,200005,Taylor Fritz,Ugo Humbert,0,Hard,R16,0.699733478699517,0.68867624,0.6953105824437091,HIGH,0.9889427593604806
2025-328|20251020|200005|200624|6-3 6-4,2025-10-20,atp,200005,200624,Ugo Humbert,Sebastian Korda,1,Hard,R32,0.4333640246883849,0.41067874,0.42428991849993586,HIGH,0.9773147196277161
2025-328|20251020|200221|132283|7-6(2) 6-4,2025-10-20,atp,132283,200221,Lorenzo Sonego,Alejandro Davidovich Fokina,0,Hard,R32,0.30653948665375935,0.30409992,0.3055636589569773,HIGH,0.9975604307580448
2025-328|20251020|200221|202385|6-7(6) 6-4 7-5,2025-10-20,atp,200221,202385,Alejandro Davidovich Fokina,Jenson Brooksby,1,Hard,R16,0.5108234874084849,0.48844066,0.5018703545138394,HIGH,0.9776171752139668
2025-328|20251020|202385|124186|6-4 6-3,2025-10-20,atp,124186,202385,Alexandre Muller,Jenson Brooksby,0,Hard,R32,0.25700520488579254,0.26532096,0.2603315100846242,HIGH,0.9916842481787917
2025-328|20251020|208316|209920|6-4 7-6(5),2025-10-20,atp,208316,209920,Valentin Royer,Raphael Collignon,1,Hard,R32,0.45156984760632807,0.44359022,0.4483780070201796,HIGH,0.992020376182887
2025-328|20251020|210084|148679|7-6(1) 6-7(7) 6-3,2025-10-20,atp,148679,210084,Henry Bernet,Jakub Mensik,0,Hard,R32,0.1751838614917642,0.19600937,0.18351406546693122,HIGH,0.9791744937873728
2025-328|20251020|210097|111794|6-7(2) 6-3 7-6(7),2025-10-20,atp,111794,210097,Kamil Majchrzak,Ben Shelton,0,Hard,R32,0.2927037177164704,0.27950117,0.2874227000879854,HIGH,0.9867974522034972
2025-328|20251020|211663|144719|7-6(4) 7-5,2025-10-20,atp,144719,211663,Jaume Munar,Joao Fonseca,0,Hard,SF,0.43285692609812504,0.4173436,0.4266515962926488,HIGH,0.9844866605851483
2025-328|20251020|211663|200221|6-3 6-4,2025-10-20,atp,200221,211663,Alejandro Davidovich Fokina,Joao Fonseca,0,Hard,F,0.5054131595307954,0.5173267,0.5101785777815799,HIGH,0.988086446922458
2025-328|20251020|211663|208659|7-6(6) 6-3,2025-10-20,atp,208659,211663,Giovanni Mpetshi Perricard,Joao Fonseca,0,Hard,R32,0.48905313014606194,0.50731707,0.4963587075449202,HIGH,0.9817360639534349
2025-337|20251020|100644|207518|6-4 7-5,2025-10-20,atp,100644,207518,Alexander Zverev,Lorenzo Musetti,1,Hard,SF,0.4508695769520868,0.46955845,0.45834513117148096,HIGH,0.9813111293526757
2025-337|20251020|100644|207985|6-4 1-6 7-6(5),2025-10-20,atp,100644,207985,Alexander Zverev,Jacob Fearnley,1,Hard,R32,0.7280797380338724,0.72580594,0.7271702359992632,HIGH,0.9977262002099936
2025-337|20251020|100644|208286|6-4 6-4,2025-10-20,atp,100644,208286,Alexander Zverev,Matteo Arnaldi,1,Hard,R16,0.7356217385639264,0.7244352,0.7311471331900068,HIGH,0.9888134716640399
2025-337|20251020|106421|132686|6-4 6-7(7) 6-2,2025-10-20,atp,106421,132686,Daniil Medvedev,Nuno Borges,1,Hard,R32,0.8277335349967018,0.7796757,0.8085104277282914,HIGH,0.9519421871254906
2025-337|20251020|111815|126094|6-2 6-7(5) 6-2,2025-10-20,atp,111815,126094,Cameron Norrie,Andrey Rublev,1,Hard,R32,0.4036247461167728,0.39942214,0.40194371218250724,HIGH,0.9957973928125943
2025-337|20251020|122330|126214|6-4 6-4,2025-10-20,atp,122330,126214,Alexander Bublik,Alejandro Tabilo,1,Hard,R32,0.6644446339542603,0.677202,0.6695475689372382,HIGH,0.9872426476413941
2025-337|20251020|122330|202103|6-4 6-2,2025-10-20,atp,122330,202103,Alexander Bublik,Francisco Cerundolo,1,Hard,R16,0.5575731454100749,0.5482522,0.5538447831753814,HIGH,0.9906790795121053
2025-337|20251020|126610|111815|7-6(6) 6-7(9) 6-4,2025-10-20,atp,111815,126610,Cameron Norrie,Matteo Berrettini,0,Hard,R16,0.35302627363878575,0.35113922,0.3522714571897869,HIGH,0.9981129439763419
2025-337|20251020|126610|200615|7-6(5) 6-3,2025-10-20,atp,126610,200615,Matteo Berrettini,Alexei Popyrin,1,Hard,R32,0.5042476754356442,0.5842502,0.5362486869674336,MEDIUM,0.919997463719946
2025-337|20251020|134868|111575|6-3 5-7 6-4,2025-10-20,atp,111575,134868,Karen Khachanov,Tallon Griekspoor,0,Hard,R32,0.5716605456576311,0.5969504,0.581776498073671,HIGH,0.9747101338610613
2025-337|20251020|134868|206909|7-6(4) 7-6(2),2025-10-20,atp,134868,206909,Tallon Griekspoor,Brandon Nakashima,1,Hard,R16,0.40506271795468884,0.42670724,0.41372052297614426,HIGH,0.9783554799957808
2025-337|20251020|144869|149282|6-3 6-3,2025-10-20,atp,144869,149282,Tomas Martin Etcheverry,Nicolai Budkov Kjaer,1,Hard,R32,0.663369450015457,0.68135375,0.6705631631866882,HIGH,0.982015702170761
2025-337|20251020|144895|106000|6-3 6-0,2025-10-20,atp,106000,144895,Damir Dzumhur,Corentin Moutet,0,Hard,R32,0.25158729932657115,0.25954917,0.2547720478889419,HIGH,0.9920381285940729
2025-337|20251020|144895|106421|7-6(3) 6-4,2025-10-20,atp,106421,144895,Daniil Medvedev,Corentin Moutet,0,Hard,R16,0.6985126583542632,0.6902437,0.6952051012972718,HIGH,0.9917310626540375
2025-337|20251020|200282|126610|6-1 7-6(4),2025-10-20,atp,126610,200282,Matteo Berrettini,Alex de Minaur,0,Hard,QF,0.3480466470516156,0.3264371,0.33940282555797285,HIGH,0.9783904388153125
2025-337|20251020|200282|200514|6-4 6-1,2025-10-20,atp,200282,200514,Alex de Minaur,Jurij Rodionov,1,Hard,R32,0.7830380016852401,0.78773963,0.7849186726980795,HIGH,0.9952983671713851
2025-337|20251020|200282|209209|6-4 6-4,2025-10-20,atp,200282,209209,Alex de Minaur,Filip Misolic,1,Hard,R16,0.8067467388120421,0.80947,0.8078360603217558,HIGH,0.997276740929199
2025-337|20251020|202103|210506|6-3 6-1,2025-10-20,atp,202103,210506,Francisco Cerundolo,Alex Michelsen,1,Hard,R32,0.45399851711865125,0.49753717,0.4714139825837365,HIGH,0.956461351238448
2025-337|20251020|206173|100644|3-6 6-3 7-5,2025-10-20,atp,100644,206173,Alexander Zverev,Jannik Sinner,0,Hard,F,0.09547508185779653,0.10760887,0.10032859921858073,HIGH,0.9878662121859749
