match_date,match_key,tour,p1_name,p2_name,ensemble_prob_p1,ensemble_prob_p1_lower,ensemble_prob_p1_upper,ensemble_prob_p1_width,catboost_prob,xgboost_prob,lgbm_prob,rf_prob,elasticnet_prob,logreg_prob,confidence_tier,model_agreement
2026-02-09,2026-451|20260209|220714|200658|7-6(4) 5-5 6-7,wta,fang li,elisabetta cocciaretto,0.4146024633475951,0.0,1.0,1.0,0.40123141786035127,0.4279735,,,,,HIGH,0.9732579090255125
2026-02-09,2026-451|20260209|220714|200658|7-6(5) 5-7 6-4,wta,fang li,elisabetta cocciaretto,0.4491833503495303,0.0,1.0,1.0,0.4643088987371617,0.4340578,,,,,HIGH,0.9697489032247371
2026-02-09,2026-451|20260209|220714|221039|7-6(2) 6-4,wta,elisabetta cocciaretto,elsa jacquemot,0.9182609371912632,0.27973503445497816,1.0,0.7202649655450218,0.9192332729840584,0.9172886,,,,,HIGH,0.9980553284144096
2026-02-09,2026-451|20260209|220714|221039|7-6(4) 6-2,wta,elisabetta cocciaretto,elsa jacquemot,0.9406426209600502,0.3021167182237652,1.0,0.6978832817762348,0.9547145284000504,0.9265707,,,,,HIGH,0.9718561851199996
2026-02-09,2026-451|20260209|220714|221103|6-4 6-2,wta,elisabetta cocciaretto,coco gauff,0.20970522252671694,0.0,0.848231125263002,0.848231125263002,0.3140016871284003,0.10540876,,,,,LOW,0.7914070707966332
2026-02-09,2026-451|20260209|222145|210177|6-0 6-1,wta,gabriela scaff haddad,janice tjen,0.013296056852367195,0.0,0.6518219595886523,0.6518219595886523,0.014004669779294078,0.012587444,,,,,HIGH,0.9985827741461463
2026-02-09,2026-451|20260209|222328|233741|6-4 6-0,wta,linda noskova,maya joint,0.9622136896171026,0.32368778688081756,1.0,0.6763122131191824,0.9580055962637768,0.9664218,,,,,HIGH,0.9915838132933483
2026-02-09,2026-451|20260209|226840|213583|7-5 6-1,wta,tatjana maria,g navarro,0.0094663099285142,0.0,0.6479922126647992,0.6479922126647992,0.004184486138060964,0.014748134,,,,,HIGH,0.9894363524190936
2026-02-09,2026-451|20260209|228800|223670|1-6 6-4 7-6(5),wta,diana shnaider,b parks,0.03492646104488048,0.0,0.6734523637811656,0.6734523637811656,0.050215708069866354,0.019637214,,,,,HIGH,0.9694215059500283
2026-02-09,2026-451|20260209|233023|201499|6-2 6-1,wta,anastasia pavlyuchenkova,g mertens,0.014223181406256506,0.0,0.6527490841425416,0.6527490841425416,0.011390296269649164,0.017056067,,,,,HIGH,0.9943342297267853
2026-02-09,2026-451|20260209|238184|223253|7-6(1) 6-6,wta,alexandra eala,tereza valentova,0.323223476675254,0.0,0.961749379411539,0.961749379411539,0.2936286132874128,0.35281834,,,,,MEDIUM,0.9408102732243178
2026-02-09,2026-451|20260209|238184|223253|7-6(6) 6-1,wta,alexandra eala,tereza valentova,0.03154767454021218,0.0,0.6700735772764972,0.6700735772764972,0.03025959730849748,0.03283575,,,,,HIGH,0.9974238455365706
2026-02-16,2026-495|20260216|201514|205925|6-3 7-6(6),wta,sorana cirstea,aliaksandra sasnovich,0.7860951660617728,0.1475692633254877,1.0,0.8524307366745123,0.8165134665458479,0.75567687,,,,,MEDIUM,0.9391633990318499
2026-02-16,2026-495|20260216|201514|222328|6-1 6-4,wta,sorana cirstea,linda noskova,0.26139942572366087,0.0,0.899925328459946,0.899925328459946,0.26320110292933163,0.25959775,,,,,HIGH,0.9963966455886585
2026-02-16,2026-495|20260216|202468|202494|6-2 6-4,wta,jessica pegula,elina svitolina,0.510213414727857,0.0,1.0,1.0,0.497655947802882,0.5227709,,,,,HIGH,0.97488506615005
2026-02-16,2026-495|20260216|202468|205397|1-6 6-4 6-3,wta,jessica pegula,natalia anisimova,0.6940753169172864,0.055549414181001344,1.0,0.9444505858189987,0.7013304248082362,0.6868202,,,,,HIGH,0.9854897842181005
2026-02-16,2026-495|20260216|202468|208100|6-4 6-2,wta,jessica pegula,jelena jovic,0.8935185707960326,0.2549926680597475,1.0,0.7450073319402525,0.9070611074276365,0.87997603,,,,,HIGH,0.9729149267367923
2026-02-16,2026-495|20260216|202468|219875|6-4 6-0,wta,jessica pegula,varvara gracheva,0.9518056288857573,0.3132797261494722,1.0,0.6867202738505278,0.957952037552856,0.9456592,,,,,HIGH,0.9877071826658025
2026-02-16,2026-495|20260216|202468|220704|6-3 2-6 6-4,wta,jessica pegula,clara tauson,0.7404577971546578,0.10193189441837269,1.0,0.8980681055816273,0.7219673874077651,0.7589482,,,,,HIGH,0.9630191805062148
2026-02-16,2026-495|20260216|202494|202505|4-6 6-1 6-3,wta,elina svitolina,belinda bencic,0.9763444859534827,0.3378185832171976,1.0,0.6621814167828024,0.9706987537444286,0.9819902,,,,,HIGH,0.988708535581892
2026-02-16,2026-495|20260216|202494|211651|1-0 6-4,wta,elina svitolina,paula badosa,0.8995601090034266,0.2610342062671416,1.0,0.7389657937328584,0.9230319564025443,0.87608826,,,,,HIGH,0.9530563052017648
2026-02-16,2026-495|20260216|202494|211651|6-4,wta,elina svitolina,paula badosa,0.8615814849256798,0.2230555821893947,1.0,0.7769444178106053,0.8825996725796311,0.8405633,,,,,HIGH,0.9579636246920974
2026-02-16,2026-495|20260216|202494|221103|6-4 6-7,wta,elina svitolina,coco gauff,0.8637193459574114,0.22519344322112633,1.0,0.7748065567788737,0.8550744689114353,0.8723642,,,,,HIGH,0.9827102459080479
2026-02-16,2026-495|20260216|202494|221103|6-4 6-7(6) 13-4,wta,elina svitolina,coco gauff,0.6988360769532078,0.06031017421692275,1.0,0.9396898257830772,0.6546600832505929,0.7430121,,,,,MEDIUM,0.9116480125947701
2026-02-16,2026-495|20260216|202494|222045|3-6 6-2 6-3,wta,elina svitolina,antonia ruzic,0.7784345144396669,0.13990861170338187,1.0,0.8600913882966181,0.7698023904096377,0.78706664,,,,,HIGH,0.9827357519399417
2026-02-16,2026-495|20260216|202505|222601|2-6 6-1 6-2,wta,belinda bencic,jessica bouzas maneiro,0.9804734309495133,0.34194752821322827,1.0,0.6580524717867717,0.9802188316942537,0.98072803,,,,,HIGH,0.9994908014894808
2026-02-16,2026-495|20260216|202663|201381|4-6 6-4 6-1,wta,tian tian sun,magda linette,0.04792487573211464,0.0,0.6864507784683997,0.6864507784683997,0.03782067724237984,0.058029074,,,,,HIGH,0.9797916030205304
2026-02-16,2026-495|20260216|202663|220268|6-2 4-6 6-1,wta,magda linette,eva alexandrova,0.9343362437593289,0.2958103410230438,1.0,0.7041896589769562,0.9045867893909112,0.9640857,,,,,MEDIUM,0.9405010912631646
2026-02-16,2026-495|20260216|205397|218142|2-6 7-5 7-6(4),wta,natalia anisimova,stefani andreeva,0.7595561638971287,0.12103026116084359,1.0,0.8789697388391564,0.7565750272075568,0.7625373,,,,,HIGH,0.9940377266208563
2026-02-16,2026-495|20260216|205397|222145|6-1 6-3,wta,natalia anisimova,janice tjen,0.8261047021512815,0.18757879941499644,1.0,0.8124212005850036,0.7969404490718501,0.85526896,,,,,MEDIUM,0.9416714938411372
2026-02-16,2026-495|20260216|206252|201499|6-4 6-4,wta,anastasia pavlyuchenkova,barbora krejcikova,0.39180772926249596,0.0,1.0,1.0,0.38767435005979717,0.3959411,,,,,HIGH,0.9917332415946025
2026-02-16,2026-495|20260216|208100|212898|6-1 1-6 6-1,wta,jelena jovic,dildora rakhimova,0.9341413887244328,0.2956154859881477,1.0,0.7043845140118523,0.9565897408926217,0.91169304,,,,,HIGH,0.9551032956636222
2026-02-16,2026-495|20260216|208100|223670|6-4 1-6 6-0,wta,jelena jovic,diana shnaider,0.968369486988382,0.3298435842520969,1.0,0.6701564157479031,0.9502077759520142,0.9865312,,,,,HIGH,0.9636765779272645
2026-02-16,2026-495|20260216|211651|211701|6-3 7-5,wta,paula badosa,katerina siniakova,0.9748467538639412,0.3363208511276561,1.0,0.6636791488723439,0.9716594286530226,0.9780341,,,,,HIGH,0.993625349578163
2026-02-16,2026-495|20260216|211713|230870|1-0 6-0,wta,jaqueline cristian,ella seidel,0.9747169914146367,0.3361910886783517,1.0,0.6638089113216483,0.9646192197601205,0.98481476,,,,,HIGH,0.9798044566909677
2026-02-16,2026-495|20260216|211713|230870|6-0,wta,jaqueline cristian,ella seidel,0.8346215143613613,0.19609561162507627,1.0,0.8039043883749237,0.8186818867549491,0.85056114,,,,,HIGH,0.9681207447871757
2026-02-16,2026-495|20260216|211713|238075|6-1 6-1,wta,jaqueline cristian,petra marcinko,0.9245794607120204,0.2860535579757353,1.0,0.7139464420242647,0.9525425817405081,0.89661634,,,,,MEDIUM,0.9440737579430246
2026-02-16,2026-495|20260216|214040|213583|6-4 3-6 7-5,wta,tatjana maria,kimberly birrell,0.02209115789771969,0.0,0.6606170606340047,0.6606170606340047,0.019948136388081208,0.02423418,,,,,HIGH,0.9957139569807231
2026-02-16,2026-495|20260216|214082|201696|6-2 6-3,wta,laura siegemund,daria kasatkina,0.4533702002870993,0.0,1.0,1.0,0.4653046164727123,0.44143578,,,,,HIGH,0.9761311676287738
2026-02-16,2026-495|20260216|214939|207719|2-6 6-1 6-4,wta,ekaterina ostapenko,anna kalinskaya,0.03308595495500662,0.0,0.6716118576912917,0.6716118576912917,0.014159060310890247,0.05201285,,,,,HIGH,0.9621462107117672
2026-02-16,2026-495|20260216|214981|214040|6-1 6-2,wta,kimberly birrell,elena rybakina,0.00864649516330271,0.0,0.6471723978995878,0.6471723978995878,0.003981346241853815,0.013311644,,,,,HIGH,0.9906697021571023
2026-02-16,2026-495|20260216|218142|211713|7-5 6-3,wta,jaqueline cristian,stefani andreeva,0.28229106679771143,0.0,0.9208169695339965,0.9208169695339965,0.2836353424233953,0.2809468,,,,,HIGH,0.9973114487486323
2026-02-16,2026-495|20260216|219875|209038|7-5 1-6 6-4,wta,kristyna sramkova,varvara gracheva,0.011055423253740945,0.0,0.649581325990026,0.649581325990026,0.009422215315632181,0.012688631,,,,,HIGH,0.9967335841237824
2026-02-16,2026-495|20260216|220548|211684|6-4 6-2,wta,magdalena frech,peyton stearns,0.027729979223982633,0.0,0.6662558819602677,0.6662558819602677,0.03262003599003184,0.022839922,,,,,HIGH,0.9902198864679016
2026-02-16,2026-495|20260216|220704|202663|6-4 6-2,wta,magda linette,clara tauson,0.4549535018110614,0.0,1.0,1.0,0.4369147622395239,0.47299224,,,,,HIGH,0.9639225208569251
2026-02-16,2026-495|20260216|220704|202885|7-6(2) 6-4,wta,mishel kenin,clara tauson,0.1228714065241923,0.0,0.7613973092604773,0.7613973092604773,0.13084248482944769,0.11490033,,,,,HIGH,0.9840578433894892
2026-02-16,2026-495|20260216|220704|202885|7-6(4) 6-2,wta,mishel kenin,clara tauson,0.052591040799305495,0.0,0.6911169435355906,0.6911169435355906,0.046705767649979704,0.058476314,,,,,HIGH,0.9882294537013484
2026-02-16,2026-495|20260216|220704|220548|6-2 6-4,wta,peyton stearns,clara tauson,0.12031891533223665,0.0,0.7588448180685217,0.7588448180685217,0.12004573570664477,0.120592095,,,,,HIGH,0.9994536407488163
2026-02-16,2026-495|20260216|221103|214939|6-4 6-4,wta,anna kalinskaya,coco gauff,0.036008225667676245,0.0,0.6745341284039613,0.6745341284039613,0.02837583777944429,0.043640614,,,,,HIGH,0.9847352242235361
2026-02-16,2026-495|20260216|221103|223253|6-0 6-2,wta,coco gauff,alexandra eala,0.7466860711062822,0.10816016836999709,1.0,0.8918398316300029,0.6885556577612705,0.8048165,,,,,MEDIUM,0.8837391733099765
2026-02-16,2026-495|20260216|221103|233023|2-6 7-6(3) 6-9,wta,coco gauff,g mertens,0.7794246462611125,0.14089874352482745,1.0,0.8591012564751725,0.7692376549299095,0.78961164,,,,,HIGH,0.9796260173375938
2026-02-16,2026-495|20260216|221103|233023|2-6 7-6(9) 6-3,wta,coco gauff,g mertens,0.7062594852953399,0.06773358255905482,1.0,0.9322664174409452,0.690306059938519,0.7222129,,,,,HIGH,0.9680931492863584
2026-02-16,2026-495|20260216|222045|214981|5-7 6-4,wta,elena rybakina,antonia ruzic,0.8837348052360592,0.24520890249977412,1.0,0.7547910975002259,0.8895135181144829,0.8779561,,,,,HIGH,0.9884425742431526
2026-02-16,2026-495|20260216|222045|214981|5-7 6-4 1-0,wta,elena rybakina,antonia ruzic,0.9249626038245673,0.28643670108828223,1.0,0.7135632989117178,0.9188248391493788,0.93110037,,,,,HIGH,0.987724470649623
2026-02-16,2026-495|20260216|222045|221054|6-1 5-7 6-2,wta,emma raducanu,antonia ruzic,0.09494246724805361,0.0,0.7334683699843387,0.7334683699843387,0.1113166994563962,0.078568235,,,,,HIGH,0.9672515355833148
2026-02-16,2026-495|20260216|222045|266748|6-1 6-7(2) 6-1,wta,antonia ruzic,eva zakharova,0.9442271064381218,0.30570120370183673,1.0,0.6942987962981633,0.9475525161942674,0.9409017,,,,,HIGH,0.9933491804877089
2026-02-16,2026-495|20260216|222045|266748|6-1 6-7(6) 2-1,wta,antonia ruzic,eva zakharova,0.8650461146586381,0.22652021192235305,1.0,0.773479788077647,0.8673102874265596,0.86278194,,,,,HIGH,0.995471654464157
2026-02-16,2026-495|20260216|222145|215035|6-4 6-1,wta,dayana yastremska,janice tjen,0.1626186165793642,0.0,0.8011445193156492,0.8011445193156492,0.15073290836491277,0.17450432,,,,,HIGH,0.9762285835710971
2026-02-16,2026-495|20260216|222145|234964|7-6(4) 6-5,wta,janice tjen,mia fernandez,0.6819386039853679,0.04341270124908281,1.0,0.9565872987509172,0.6883692452670309,0.67550796,,,,,HIGH,0.9871387174366739
2026-02-16,2026-495|20260216|222145|234964|7-6(5) 6-4,wta,janice tjen,mia fernandez,0.9685620143092374,0.3300361115729523,1.0,0.6699638884270477,0.9552154688192804,0.98190856,,,,,HIGH,0.9733069090200861
2026-02-16,2026-495|20260216|222328|200658|6-3 5-7 6-4,wta,fang li,linda noskova,0.021122250428563374,0.0,0.6596481531648485,0.6596481531648485,0.009845770340693036,0.03239873,,,,,HIGH,0.9774470398242593
2026-02-16,2026-495|20260216|223253|201514|7-5 6-4,wta,sorana cirstea,alexandra eala,0.31579063606602026,0.0,0.9543165388023054,0.9543165388023054,0.30718585396492626,0.32439542,,,,,HIGH,0.982790435797812
2026-02-16,2026-495|20260216|223253|211148|6-1 7-6(5),wta,jasmine paolini,alexandra eala,0.7138110737843801,0.07528517104809507,1.0,0.9247148289519049,0.677368231782017,0.7502539,,,,,MEDIUM,0.9271143159952738
2026-02-16,2026-495|20260216|223253|215795|6-4 0-1,wta,lauryn john baptiste,alexandra eala,0.28602821113894844,0.0,0.9245541138752336,0.9245541138752336,0.15170411233565143,0.4203523,,,,,LOW,0.7313518023934059
2026-02-16,2026-495|20260216|223670|233741|6-4 6-1,wta,diana shnaider,maya joint,0.949416385302839,0.31089048256655394,1.0,0.6891095174334461,0.927054139395351,0.97177863,,,,,HIGH,0.9552755081850238
2026-02-16,2026-495|20260216|226840|211817|6-4 7-5,wta,elena gabriela ruse,g navarro,0.008610993964999383,0.0,0.6471368967012845,0.6471368967012845,0.008278637875675092,0.00894335,,,,,HIGH,0.9993352878213514
2026-02-16,2026-495|20260216|230870|213710|6-1 6-4,wta,cristina bucsa,ella seidel,0.016807217044453343,0.0,0.6553331197807384,0.6553331197807384,0.017812263007602136,0.015802171,,,,,HIGH,0.9979899080737025
2026-02-16,2026-495|20260216|233023|213631|6-2 6-2,wta,marie bouzkova,g mertens,0.15445456782901731,0.0,0.7929804705653024,0.7929804705653024,0.1097558911626428,0.19915324,,,,,MEDIUM,0.910602646667251
2026-02-16,2026-495|20260216|233023|226840|6-2 6-2,wta,g navarro,g mertens,0.4095182001117019,0.0,1.0,1.0,0.4062152265554961,0.41282117,,,,,HIGH,0.9933940528875884
2026-02-16,2026-495|20260216|234964|214643|5-7 7-5 6-3,wta,liudmila samsonova,mia fernandez,0.02618387139596649,0.0,0.6647097741322515,0.6647097741322515,0.02442267133311645,0.027945071,,,,,HIGH,0.9964775998743
2026-02-16,2026-495|20260216|239383|220309|6-2 6-2,wta,zeynep sonmez,sara bejlek,0.3975557317614752,0.0,1.0,1.0,0.39578162238601794,0.39932984,,,,,HIGH,0.9964517812490856
2026-02-16,2026-495|20260216|266748|220416|6-2 6-4,wta,moyuka uchijima,eva zakharova,0.016035246764651893,0.0,0.6545611495009369,0.6545611495009369,0.01830717848496032,0.013763315,,,,,HIGH,0.9954561365593831
2026-03-02,fs-wta-20260302-4MBr2EZP|20260302|115876|220466|4-6 4-6,wta,Ti Townsend,Joanna Garland,0.591526915755391,0.0,1.0,1.0,0.5908298892309662,0.59222394,,,,,HIGH,0.9986059469511506
2026-03-02,fs-wta-20260302-65v1VFbl|20260302|211107|202600|6-4 6-3,wta,Viktoriya Tomova,Katie Boulter,0.28416740994832995,0.0,0.9226933126846151,0.9226933126846151,0.2590476592616654,0.30928716,,,,,MEDIUM,0.9497604986266709
2026-03-02,fs-wta-20260302-EkY2kyjK|20260302|221985|215992|2-6 6-1 6-3,wta,Whitney Osuigwe,Darja Semenistaja,0.3899465198857744,0.0,1.0,1.0,0.35962849766873506,0.42026454,,,,,MEDIUM,0.9393639555659213
2026-03-02,fs-wta-20260302-Iqb179B5|20260302|216566|214119|6-3 7-5,wta,Rebeka Masarova,Mananchaya Sawangkaew,0.386475460125198,0.0,1.0,1.0,0.37220534959075857,0.40074557,,,,,HIGH,0.9714597789311211
2026-03-02,fs-wta-20260302-KnHDdhcm|20260302|213646|214698|6-2 6-4,wta,Dalma Galfi,Yi Yuan,0.7521961870994752,0.11367028436319015,1.0,0.8863297156368098,0.7135524636917483,0.7908399,,,,,MEDIUM,0.9227125531845461
2026-03-02,fs-wta-20260302-MZFSArIc|20260302|206417|223168|4-6 4-6,wta,Leolia Jeanjean,Mary Stoiana,0.6755815034096948,0.03705560067340974,1.0,0.9629443993265903,0.6154869566332325,0.73567605,,,,,LOW,0.8798109064470753
2026-03-02,fs-wta-20260302-O2doBiCt|20260302|222290|264075|4-6 3-6,wta,Lanlana Tararudee,Julieta Pareja,0.6609820132332396,0.022456110496954507,1.0,0.9775438895030455,0.6270236382638118,0.6949404,,,,,MEDIUM,0.9320832500611446
2026-03-02,fs-wta-20260302-bH87NL13|20260302|215037|205925|6-2 7-5,wta,Aliaksandra Sasnovich,Kayla Day,0.8320338761717347,0.19350797343544968,1.0,0.8064920265645503,0.7877478670895633,0.8763199,,,,,MEDIUM,0.9114279818356571
2026-03-02,fs-wta-20260302-xGJdvBsJ|20260302|211880|213887|5-7,wta,Priscilla Hon,Renata Zarazua,0.48127859676133844,0.0,1.0,1.0,0.49871548700831836,0.4638417,,,,,HIGH,0.9651262195060402
2026-03-03,fs-wta-20260303-0AMZ6ged|20260303|221883|220722|6-4 5-7 3-6,wta,Elvina Kalieva,Talia Gibson,0.5324797290711912,0.0,1.0,1.0,0.493399313717944,0.57156014,,,,,MEDIUM,0.9218391692935055
2026-03-03,fs-wta-20260303-2DHr70HM|20260303|204411|221257|4-6,wta,Storm Hunter,Sinja Kraus,0.5415090674583168,0.0,1.0,1.0,0.5007240284331742,0.5822941,,,,,MEDIUM,0.9184299219497147
2026-03-03,fs-wta-20260303-CYunajuS|20260303|221124|223360|7-5 1-6 6-3,wta,Himeno Sakatsume,Nikola Bartunkova,0.6730559542455019,0.03453005150921684,1.0,0.9654699484907832,0.6529472022608402,0.6931647,,,,,HIGH,0.9597824960306767
2026-03-03,fs-wta-20260303-CvPODLiD|20260303|222233|216566|6-1 6-2,wta,Mananchaya Sawangkaew,Marina Stakusic,0.7132292390674819,0.07470333633119686,1.0,0.9252966636688031,0.7571908237160186,0.66926765,,,,,MEDIUM,0.9120768307029267
2026-03-03,fs-wta-20260303-U1pKiHjo|20260303|215037|221985|2-6 1-6,wta,Kayla Day,Darja Semenistaja,0.49922057413786153,0.0,1.0,1.0,0.49194501685558756,0.50649613,,,,,HIGH,0.9854488854354521
2026-03-03,fs-wta-20260303-W0N8H3hl|20260303|222290|213646|3-6 4-6,wta,Dalma Galfi,Lanlana Tararudee,0.6674428193610654,0.028916916624780353,1.0,0.9710830833752196,0.6515826401793452,0.683303,,,,,HIGH,0.9682796416365596
2026-03-03,fs-wta-20260303-WfvW2Yu3|20260303|220435|222258|6-4,wta,Anastasia Zakharova,Linda Fruhvirtova,0.27965573026092366,0.0,0.9181816329972088,0.9181816329972088,0.2829838803083006,0.27632758,,,,,HIGH,0.9933436999052462
2026-03-03,fs-wta-20260303-bNFrP3Dt|20260303|223286|211107|6-2 5-7 2-6,wta,Katie Boulter,Victoria Jimenez Kasintseva,0.8582171202142995,0.21969121747801446,1.0,0.7803087825219855,0.8887783885876261,0.82765585,,,,,MEDIUM,0.9388774632533468
2026-03-03,fs-wta-20260303-dxEqvq4e|20260303|215872|221237|4-6 5-4,wta,Kamilla Rakhimova,Maria Timofeeva,0.3896993580133117,0.0,1.0,1.0,0.3713293736518218,0.40806934,,,,,HIGH,0.9632600312770201
2026-03-03,fs-wta-20260303-fmEz9MnA|20260303|223286|214593|6-4 4-6 4-6,wta,Lucrezia Stefanini,Victoria Jimenez Kasintseva,0.2102078879336773,0.0,0.8487337906699624,0.8487337906699624,0.15920128116215443,0.2612145,,,,,MEDIUM,0.8979867864569542
2026-03-03,fs-wta-20260303-j37QPt3b|20260303|204411|206417|6-2 6-2,wta,Storm Hunter,Leolia Jeanjean,0.7925677899399259,0.15404188720364087,1.0,0.8459581127963591,0.7434014089661556,0.8417342,,,,,MEDIUM,0.9016672380524593
2026-03-03,fs-wta-20260303-nq2Gmdyh|20260303|206085|215138|2-6 3-6,wta,David Parry,Lulu Sun,0.3842867006382876,0.0,1.0,1.0,0.34530782491396533,0.42326558,,,,,MEDIUM,0.9220422485513555
2026-03-03,fs-wta-20260303-p8kUo63d|20260303|115876|259857|0-6,wta,Ti Townsend,Akasha Urhobo,0.8049159748552589,0.16639007211897383,1.0,0.8336099278810262,0.8533045258518752,0.7565274,,,,,MEDIUM,0.9032228980067674
2026-03-03,fs-wta-20260303-vRQGFsN0|20260303|259857|211635|3-6 6-2 3-6,wta,Louisa Chirico,Akasha Urhobo,0.019800877793825056,0.0,0.6583267805301101,0.6583267805301101,0.02004791356463509,0.019553842,,,,,HIGH,0.9995059284583799
2026-03-03,fs-wta-20260303-x2xG99e3|20260303|221307|211880|5-7,wta,Priscilla Hon,Darja Vidmanova,0.8798698552583055,0.24134395252202046,1.0,0.7586560474779795,0.8858623640009555,0.87387735,,,,,HIGH,0.9880149825147
2026-03-04,fs-wta-20260304-2up8GH8m|20260304|214040|221407|6-1 6-4,wta,Kimberly Birrell,Oksana Selekhmeteva,0.5666430533141273,0.0,1.0,1.0,0.5324950695455827,0.60079104,,,,,MEDIUM,0.9317040324629106
2026-03-04,fs-wta-20260304-OYr6Z2Mi|20260304|215713|222233|4-6 6-1 7-5,wta,Anastasia Potapova,Marina Stakusic,0.3486257753607388,0.0,0.9871516780970239,0.9871516780970239,0.3138532264703027,0.38339832,,,,,MEDIUM,0.9304549022191277
